"2","避孕药漏吃一天怎么办"
"2","外阴瘙痒为什么是一阵一阵的"
"2","大姨妈怎么推迟一周"
"2","上个月例假0120开始26号结束27号做了一号吵架摔了一跤2号见红以为只是姨妈没放在心上五号又吵了架起止今天7号见红四次图为今天的之前都是带血色要么就是一点不方便去医院看孩子还能保住嘛"
"2","吃什么药月经可以推迟"
"2","月经前有血怎么回事"
"2","做诊刮对子宫伤害大吗"
"2","右侧外阴肿了然后被男朋友用手碰了后现在一直肿到阴道口了硬硬的一块并且很疼像来月经的时候阴道口疼一样站着疼坐着疼多谢也疼"
"2","你好 用了妇炎洁之后有刺痛感 是什么情况？"
"2","阴道分泌物有哪些"
"2","以前月经不正常 经常一个月量多一点 下个月就特别的少 会有腹泻情况。现在吃药调了一个月 这个月来月经量特别大 第一二天的时候会有大量的污血块 今天是第六天了 量大的一个小时就把夜用护垫给浸透了。昨天下午去药店拿的止血药 可是怎么感觉没有效果呢！请问这是怎么回事？"
"2","月经推迟5天后 第六天来月经了 第七天早早孕弱阳 之后一直是白板 但是排卵试纸加深 这是什么情况啊"
"2","月经推迟十天有褐色分泌物胸疼 今天胸疼减轻有白色分泌物是什么情况"
"2","上个月检查的宫颈阴道炎 细菌性阴道病 治疗了一周没有好 怎么办"
"2","我月经特别少规律的 根本就无规律可循 有时候会一个月来一次 有时候几个月也不来 真是很烦躁哦 不知道要怎么办才好。请问一下历假少怎么办？"
"2","我是上个月吃过避孕药 6号来月经 这一个月还没有来 以前月经很准 也吃过药 但是二次月经也准时 没有推后过 脸上长痘痘 来大姨妈前体温是多少？"
"2","妇科炎症吃什么"
"2","一周两三次射精有没有害处 用仿真阴道？"
"2","月经推迟五天后同房之后出血 刚开始是淡淡的粉色后来颜色鲜红了"
"2","想问一下优思悦第一盒吃到第三片白色只有一滴血是算是来月经了吗还是 一般吃到什么时候来月经 那我下一盒该什么时候吃"
"2","尿路感染一直想去厕所别的症状没有吃药?输液一共8天了症状还在"
"2","这两天小腹左侧疼 一按有东西一样 现在带的左腿也有点疼 之前有几天尿频尿急"
"2","男生在里面抽动是什么感觉？"
"2","检查是否有双阴道怎么检查的"
"2","乳腺纤维瘤有点状血流信号"
"2","子宫内膜炎出血怎么办"
"2","宫颈炎会腰疼吗？"
"2","我也不知道我来了大姨妈 男人给我买了薏米红豆汤 不知道来月经了 喝了薏米红豆汤 还喝红糖水 经期可以喝红豆薏米芡实茶吗？"
"2","月经量少 一般3天就干净了 每次量也不多 不过每个月都挺准时的"
"2","在经期刚完的第一天进行的性生活过了两天只后又流了血这是怎么了？"
"2","同房后外阴瘙痒用什么药效果好"
"2","什么是闭经"
"2","黄体酮14.5低吗雌二醇是818Hcg是六万 正常吗？"
"2","有阴道炎可以做宫颈息肉摘除的手术吗?"
"2","女性更年期吃六味地黄丸好吗？"
"2","内裤上有褐色分泌物 上厕所的时候有像血一样的"
"2","分泌物乳白块状的豆腐渣样分泌物检查没有念珠菌细菌和真菌培养有白色念珠菌阳性 解脲支原体阳性 严不严重能治好嘛？"
"2","22岁 女吃了三个月达英都是月经第五天吃的 第四个月月经第一天就吃了 会不会有什么影响？还能继续吃吗"
"2","卵巢要怎么保养好"
"2","女人喝茶有什么好处"
"2","月经前几天会肚子疼"
"2","宫颈糜烂有点出血怎么回事"
"2","宫颈肥大自疗法是什么"
"2","邻近绝经期月经表现是什么样的呢"
"2","阴毛部位瘙痒 一两天发作一次 平时也会有点痒的感觉但不是很强烈。每天都有用温水清洗 洗完水里会有像是细小面包渣一样的东西 是白带吗？是否异常？一般是晚上会痒。阴毛处无异常 阴毛下面部位的两边有点红肿。"
"2","医生您好我擦觉到我的情绪一天比一天差晚上也是睡不好很容易就哭这是什么情况"
"2","乳房里有硬块一捏就疼"
"2","你好 我现在产后6个月 产后4个月的时候来过一次月经 到现在2个月没来月经了 有同房 但是有避孕 喂过2个月的母乳 其他的是纯奶粉 这个正常么"
"2","头胎和二胎来月经时间一样吗"
"2","我平时身体还挺好的 但是就是有点怕冷 朋友推荐我多喝一些羊汤 但是我不怎么喜欢喝 请问女人喝羊汤有什么好处？"
"2","22岁 女 今年7月24日生的第一胎 生完后平常感觉头晕疲倦 然后现在又意外怀孕 末次月经是9月28号 前一个礼拜感冒了吃了2次抗感颗粒(里面含有金银花 赤芍 绵马贯众)还有几包银黄滴丸(成分是金银花和黄芩) 而且老公没有戒烟酒 平时喜欢喝酒抽烟嚼槟榔 第一胎也没有戒 想问问医生这样的身体状况是该生还是不该生 本人是不太想生 怕身体承受不住 做人流也怕影响身体"
"2","我的身体最近有点不舒服 性排卵期后的体温一般是多少度 我前几个月都有36.7-36.9.怎么这一个月只有36.6-36.7.排卵日的体温一般是多少？"
"2","子宫肌瘤和卵巢癌有关系吗"
"2","阴道处这两天老是流透明状水出来还会肚子疼"
"2","人流一周以后同房 现外阴瘙痒 少量白带发黄 请问怎么消炎 用什么药 是否有根治预防的可能性"
"2","宫颈糜烂什么手术治疗好？"
"2","我是剖腹产 第一次月经是在宝宝八个月的时候来的 第一次月经离第二次隔了两个月 这第三次两个半月才陆陆续续的来。开始那几天就白天上厕所的时候有一点 量少一直到今天大概有半个月左右了 还没停 也吃了调经的 月经就是迟迟不停 想问问医生这是怎么回事"
"2","阴道外侧长了个小疙瘩 一碰就疼 这是怎么回事 是不是上火引起的啊"
"2","大姨妈能不能吃芒果"
"2","我有个子宫肌瘤9厘米 去我们这边医院查了 但是医院先不给做 说是我有早搏 一万一千次 让我先治早搏 说是控制到一分钟五次就能做。我想问下 通过吃药物是否能降低我的早搏次数 吃半个月药能降到7000次左右吗？"
"2","女 18岁 刚开始时 坐久了起身有股味道 我就不敢动 一坐就是二三节课 一段时间后 坐在椅子上没多久 屁股就很痛 挪动屁股会有股臭袜子味 一直不动 感觉两腿僵硬 想动又动不了 身上也会散发出更浓的臭袜子味 起身也会有"
"2","医生您好 我是1月19日来月经然后2月2日又来 2月11日又来这是怎么回事啊？没什么症状就像正常月经一样 为什么这么频繁 下图是今天流的 麻烦医生指点一下。谢谢"
"2","双侧卵巢内均可见10个以上卵泡回声"
"2","脸以前皮肤特别特别好现在一直这个样子之前脸颊不会长只有额头现在脸颊也开始了左边脸特别严重额头也一直很严重看医生用药也没用也没来月经内分泌也不太好"
"2","为什么9岁儿童会有白带"
"2","今年近半年 姨妈每个月都推迟 甚至有一个月就没来。"
"2","白带常规能查出什么"
"2","上一次来月经是10.25 十一月份没来 现在12.17了还没来月经 没有性生活 这是什么原因？"
"2","你好医生 我五十岁了咨询月经的情况"
"2","怎么缓解回奶的疼痛"
"2","闭经55天 27日医院尿检阴性 B超没有宫腔内描述 内膜11mm 腰酸小腹偶尔胀痛 9月的月经来的也晚喝了十天益母草颗粒 9.19-26来了月经 平常周期5天。9月30日吃过紧急避孕药后 10月6日-10日又来了月经 然后到现在一直没来。请问可以排除怀孕吗"
"2","白带检查上皮细胞阳性"
"2","催乳素559.9 请问这个怎么治疗"
"2","吃避孕药之后十天开始出现褐色分泌物"
"2","得了妇科炎症会有尿尿困难的现象吗？"
"2","安全期体外射精会不会怀孕"
"2","吃了避孕药流血11天还在流"
"2","女人为什么会缺铁"
"2","月经后第四天同房内射第二天白带增多是透明的是排卵了还是什么情况"
"2","绒毛膜促性腺激素低是怎么回事"
"2","就是 和对象做过几次爱 一个多月没有来大姨妈了 然后在没有有没有怀孕的情况下又做一次内射 然后请问能不能有验孕纸测一下?"
"2","本人48岁 月经干净后6天左右又来些了 量不是很多 颜色咖啡色有 有时带点鲜红"
"2","宫外孕包块不吃药能自然吸收掉吗？"
"2","痛经需要治疗吗"
"2","月经半个月没来怎么回事"
"2","痛经腰酸背痛怎么办"
"2","你好 医生 请问一下月经是12月18日至24日 排卵期是什么时候？"
"2","盆腔炎一直反反复复怎么办"
"2","用避孕套好不好"
"2","月经期间可以辟谷吗"
"2","妇科检查时宫颈出血是正常的吗"
"2","宫颈糜烂对女性的危害"
"2","我痛经是一阵一阵的 有时还特别疼 还有点反胃 还吐了 别的医生说可以喝益母草颗粒 我喝了一包还疼。痛经一阵一阵痛怎么回事啊？"
"2","子宫下垂能跑步吗？"
"2","快两个月了没有来月经 中间检查了两次B超都说没事 之前月经也是不规律"
"2","阴道松弛 阴道炎频繁不断"
"2","月经期间能喝姜糖水吗"
"2","45天的女宝宝双侧卵巢增大并发多囊回声 一个月前做了双侧腹股沟疝气手术 左边为卵巢嵌顿 右边是斜疝。"
"2","医生您好 上个月26日来的月经 本月6号 9号 18号分别有过性生活 现在20号 小腹一直胀胀的重重的 请问这是什么原因？有可能怀孕么"
"2","阴道不紧怎么办"
"2","月经不调 末次月经10.3号去医院查血彩超 没有问题 怀疑多囊 应该怎么办？"
"2","子宫肌瘤跟生气有关系吗？"
"2","常有黄绿色分泌物 外阴痒 小便黄 阴道内壁有灼热感。时长两年。无法根治。用什么药能好。"
"2","九月十月月经周期都是一号第十一个月月经延迟了四天有同房但有采取措施会是怀孕吗"
"2","自然流产了 检查的血降下来了 三天后检查血又升高了 是宫外孕吗"
"2","这个月我都还没有来月经 已经过了正常的生理期20天了 老公说我是不是怀孕了 说让用测孕棒检测一下试试 月经推迟20天可以用测孕棒测吗？"
"2","因为家里 总是大喊大叫吵架生气 对嗓子会有很大影响吗 几天是不是可以恢复好 对身体 会不会有大影响 比如月经 或者别的不好的影响 20岁"
"2","清宫手术疼吗打麻药吗"
"2","大姨妈没来 但是小腹疼了好几天了"
"2","吃了紧急避孕药 5天后撤退性出血持续5天时间 请问在撤退性出血期间会排卵吗？在出血的最后一天（有一点褐色分泌物）同房会怀孕吗？"
"2","大姨妈没干净完就戴套爱爱了 现在每天早上起来第一次尿尿都会有小血丝 还有刺痛感 都已经3天这样了 是怎么回事啊？"
"2","生完孩子后 差有少量盆腔积液 宫腔积液 没有吃药。快十个月了一直未来月经 现在外阴瘙痒 湿热 有异味 之前用过苦参栓 参菊洗液效果不大 请问用涂抹的药可以吗"
"2","在月经干净了之后又开始流血了是怎么回事啊 之前也返过潮了 今天早上一看 又开始流血了 倒不是很多 是怎么回事啊"
"2","宫颈电切术是什么意思"
"2","你好！我想咨询一下 我月经完干净后 一周左右又出血 持续差不多有一年了 是怎么回事"
"2","例假之后白带增多有点黄色 无异味。。。"
"2","小便全是血和血块 月经过了十天"
"2","大姨妈来的时间太久是什么原因"
"2","卵巢有积液要怎样治疗"
"2","我17岁女生是处女一直以来有自慰史长手在外面安不会伸进去自慰完有快感还会流水我今天晚上自慰完去上厕所发现内裤屁股后面内裤有爱五滴血是怎么回事"
"2","产后42天了 去镇上的医院照了b超 验血验尿 验白带 一切正常 那医生说我子宫下垂 三个月后再测盆底肌测试 先不要同房 产后恢复一般要多少费用"
"2","有想要我的男人性生活达到极致……"
"2","外阴很难受瘙痒 要难受瘙痒好几天 还瘙痒厉害 平时什么问题都没有"
"2","大姨妈不正常是什么原因"
"2","什么叫妇科炎症"
"2","子宫什么问题好的结局"
"2","左附件探及一大小约26×24mm囊性回声 "
"2","女朋友月经一般每个月的19号左右 但是这个月8号莫名流出褐色分泌物 但是每次做爱都有避孕措施且有检查 现在月经已经推迟了6天。是什么原因 可能怀孕吗"
"2","大腿根酸累 走路多了腰酸屁股疼 膝盖也疼 特别怕凉和累"
"2","阴道疼痛 什么原因引起的？进入阴道后 出现疼痛感 去医院检查得了阴道炎 为什么突然会这样 跟性生活频率有关系吗？"
"2","外阴上面长了几个肉尖 不痛不痒是什么东西"
"2","你好；我2月11号来的月经；五天就过了 3月份没来了 请问我的预产期是多少？"
"2","12月吃过避孕药27号来了例假可是1月份并无性生活为什么现在还没有来例假"
"2","12月9日月经 12月13日去同济上曼月乐环 后有点滴出血褐色 12月31日左右开始增多 呈鲜红色 以为是月经 因为周期总是提前 1月10日去同济开过吃过坤宁颗粒止血药吃 没变化。1月13日b超复查 环未脱落 但右侧有卵巢囊肿 上环前b超并未提示有 医生开优悦思 说吃药 过一个月复查 说囊肿有可能是生理性的。从14日晚开始吃药 期间 在18－23日一直比较干净 23日晚漏吃一粒 后白天补上 就有上量褐色血 时有增多 以为是月经 因为自己周期总是提前五天。药在10日晚吃完 期间11日白天开始肚子又痛 居然血量增多 现在到底是月经还是其他腹痛 不是上了曼月乐不会腹痛吗 上个月岁虽有血 但肚子不痛 这第二个月 是怎么回事？"
"2","有阴道炎症怎么办"
"2","上环半年后 同房身上总是不干净 现在偶尔还有血块 彩超节育环正中 是怎么回事呢？有时还像月经来时的感觉"
"2","我去医院 然后检查 然后医生说我得了盆腔炎 然后给我开了丹鳖胶囊 我想知道单边胶囊的功效和作用是什么？有没有副作用？"
"2","头晕 恶心 心慌 失眠 甲状腺良性结节十年前做过手术 血液检查上皮癌细胞抗原5.3甲状腺吃优甲乐每天一片半 最近体检五项正常范围 妇科外阴炎时好时差 体检末发现癌变 应该怎样就诊 看哪个科？"
"2","宫颈息肉做什么检查"
"2","外阴瘙痒一年多了 吃什么药吃完7天后还是照常痒 克霉唑拴甲硝唑拴 洁尔阴洗液皮肤康洗液都用过 用完还是痒 看了阴道医生说宫颈表浅有点糜烂 报告单每次用完医生开的药之后都有检查 检查了3次还是一样 念珠菌滴虫细菌性都显示阴性 只有分泌物清洁度3度 白天痒 晚上更痒的厉害 有时还有虫子爬似得痒 请问医生怎么看"
"2","上个月有两次房事出血后 大姨妈来的量也少 分泌物也和以前有点差别 腰酸痛 有时候小腹痛 感觉好像阴道进去一些左边有长了东西一样 右边是没有的 这是什么情况？长了东西是不是要手术？就是阴道进去一些的地方？感觉左边有时候不舒服！我还没生过 会不会影响生育"
"2","最近我的外阴左侧起了一个大疙瘩 又大 又红 而且 平时不小心碰到了 还非常疼 都好长时间了 本以为过段时间就会自己消失的 可是一直没有"
"2","请问坪山妇幼院可以做雌激素6项检查吗？"
"2","子宫内膜炎吃什么中药好"
"2","治疗月经不调的医院哪家好"
"2","月经刚来的时候是褐色的 期间两天就好 有血块 后来-4-5-6-7天有褐色的东西"
"2","子宫内膜增厚该不该做宫腔镜检查？"
"2","前天开始小阴唇右侧红肿了起来 面积不大 触碰会疼 目前没有性生活 最后一次在三个月前 应该用点什么药"
"2","40岁月经不来怎么办"
"2","自从上个月正常来完月经后过了两天又开始来大姨妈 中间停过一两天又开始 而且现在量越来越多开始有腹痛 是怎么回事 要去一处小医院看是不是要先吃什么药止血。"
"2","月经期吃火龙果的危害"
"2","你好 正常的妇科检查验血当天拿的到结果吗 谢谢"
"2","请问月经还没有来有点流血是怎么回事。"
"2","月经推迟12天不来什么原因"
"2","更年期眩晕的症状"
"2","女生例假期间注意事项"
"2","尿频尿急尿痛 有出血 白带异常"
"2","痛经查b超看什么"
"2","这个月大姨妈的血鲜红鲜红 血量大有鲜红块 并伴随肚痛 一站立左侧小腹痛按压左小腹更痛"
"2","安全避孕期怎么算"
"2","女生几岁有白带"
"2","小阴唇内外侧长小疙瘩怎么回事"
"2","来月经能吃蜂王浆吗"
"2","避孕药有多少种"
"2","第一次发生性关系 进去大概3厘米 就无法进入 男生女生都没不舒服和舒服的感觉。尝试抽动 女生会有想去卫生间的感觉。"
"2","撤退性出血时能同房吗"
"2","下边有血块但是大姨妈已经走了还有点胸疼"
"2","阴道分泌物检查能不能查出来宫颈炎"
"2","卵巢囊肿来月经会疼吗"
"2","月经第二天排除一大块有点类似皮的东西"
"2","宫内节育器位置下移（花环）怀孕了可以要宝宝吗。对大人和宝宝有没有影响"
"2","是不是处能看出来吗 我是不是"
"2","小叶增生能喝咖啡吗"
"2","宫颈糜烂臭氧治疗好吗"
"2","念珠菌是什么原因引起的"
"2","外阴瘙痒吃消炎药管用吗"
"2","我这是第三次来月经了可是却提前了一个星期这是什么原因导致的"
"2","月经不调 宫颈出血一月"
"2","吃什么能增加子宫弹性"
"2","保妇康栓治疗宫颈糜烂效果怎么样呢？"
"2","同房时有好多一点一点白色胶体的是什么"
"2","子宫肌瘤能否怀孕呢"
"2","霉菌性阴道炎。红肿还有豆腐渣"
"2","你问问百度看安全期吃避孕药了一周以后排卵日那天外射会不会怀孕"
"2","你好最近我用了妇泰欣外阴有点痒有点痛死怎么回事啊"
"2","乳腺增生是什么原因造成的 怎么治疗"
"2","半年不来月经吃什么药"
"2","你好 我问一下六味地黄丸和加味消遥丸一起吃可以调理更年期吗？"
"2","阴道炎有点难受 痛痒很不舒服"
"2","用妇科药会影响月经吗"
"2","你好医生 我这个月月经不调 有10天 我已经有两个月没有了"
"2","阴道无痛性出血 下蹲之后用力就会出血 不痛不痒"
"2","生化妊娠前查血hcg32 生化妊娠后间断性出血 半月后查阴超附件囊肿 查血hcg62 是宫外孕吗"
"2","宫外孕hcg多少可以出院"
"2","白带有绿色豆腐渣 只在小便后擦擦以后有 请问是有阴道炎了吗"
"2","吃了短效避孕药21天后多久来月经？是停药七天后吗"
"2","闭经是什么原因引起的都有哪些症状"
"2","盆腔炎能艾灸吗"
"2","每次和我女朋友做事我女朋友下面会流血怎么回事。"
"2","乳腺炎如何治疗"
"2","宫外孕能用试纸测到阳性吗??"
"2","白带增多 有异味 阴部有时候很痒"
"2","移植第九天有褐色分泌物正常吗？"
"2","医生您好！五年前（读初三 我现在高五   真的）来过一次大姨妈    有血块  额 五年都没来  后来昨天来 昨天比较血量少 有点偏紫色 今天比较正常  "
"2","几岁会有白带"
"2","15岁月经半个月来一次 请问怎么办"
"2","月经不尽去B超上面写子宫数个无回声10mm*8边界清楚然后下面写宫颈襄肿 该怎样治疗？"
"2","宫颈刮片需要多长时间做一次"
"2","外阴白斑是严重的病吗"
"2","宫外孕保守治疗要住院几天"
"2","女性提前闭经吃什么回潮"
"2","什么是停经"
"2","白带检测正常 但是下体痒 这正常吗？而且例假迟到了五天。"
"2","喝管妇科病的中药中毒"
"2","剖腹产后一星期发现阴道口内阴道壁上长了个发白色的花生豆大小的硬结 请问这是什么"
"2","阴式扫查 子宫前位 宫体大小5.9cm×4.5cm×3.3cm 肌层回声均匀 宫腔线居中 内膜厚1.1cm 宫腔内未见明显孕囊回声。左侧卵巢大小约2.6cm×1.4cm 右侧卵巢大小约4.4cm×2.9cm 其内可见无回声囊腔 大小约3.1cmx3.4cmx2.4cm 壁薄光滑 其内透声清亮。右侧输卵管全程扩张 最宽处1.5cm 其内可见液性暗区 并可见一中等回声包块 大小约2.2cm×1.4cm 边界清。盆腔内探及范围约5.4cmx2.7cm液性暗区。"
"2","??我66岁。曾经在15年前做过妇科手术 全子宫和附件切除。因为最近老感觉小肚子隐痛 昨天做了肠镜。先是没做无痛肠镜 医生边做边嘀咕“怎么这样的” 后来做了20公分 医生看我受不了 改让我做无痛肠镜。同一天 第二次做无痛肠301201 可是麻醉已经过了 只见医生还在给我做 后来做了40公分 医生说实在没办法进镜 说我肠子严重扭曲。只能退出来了。我该怎么办呢？目前感觉自己小肚子隐痛。肠镜又做不了 怎么办呢？?"
"2","子宫内膜6.5mm打黄体酮打几天才能来月经啊"
"2","月经来了可以针灸吗"
"2","第一次之后月经不正常"
"2","上次月经是六月七八号 6月22号和男朋友同房一次 可七月十几号了月经还是没有来 期间7月9号又同房一次 10号下午服用了一粒避孕药 避孕药调理月经副作用是什么"
"2","女朋友月经没来 有过做爱 到没有进去 膜也没破 也没射 以前来的都很准 突然还没来"
"2","半年多没有来姨妈怎么回事"
"2","女 三十一岁 经常感觉尿频尿急怎么回事？"
"2","腰酸 小腹不适 躺床上休息的时候症状比较明显 有差不多一年了 阴道炎反反复复 上个月做了阴超没什么问题 医生开了盆腔炎的药 吃了没什么效果 请问我该去看什么科？有没有可能是宫颈糜烂呢？"
"2","月经过了的第8天子宫内膜厚度是7mm正常吗"
"2","我想调理月经 月经来两张没有了是怎么回事"
"2","我妈妈五十多岁了 这几年月经不正常 而且量特别多 有次还去镇上的医院输血了 有时候拿点药丸喝能止住 有时候就自己慢慢好 这次更厉害了 流血特别多 五十多岁月经不断？"
"2","霉菌阴道炎 用了一天的药 来月经了 咋办？还痒 不舒服"
"2","阴道炎 盆腔炎后遗症。阴道用了硝呋太尔 昨晚用药一次 今天早上到现在一直有出血 小腹微疼 请问是用药的不良反应吗？这种情况怎么办"
"2","少女为什么会得子宫囊肿？"
"2","和女朋友做爱时女友总是到不到高潮 我该怎么做呢？"
"2","阴道痒怎么回事偶尔下面会烂"
"2","白带呈绿色～有异味 有检查 有懂英语的医生吗？"
"2","月经好几个月不来 下体天天潮湿有异味 "
"2","HCG涨得特别慢 10月16日是4300miu/ml 10月23日做了B超 宫内孕 看见卵黄囊 未见胚芽 孕囊有积液医生开了黄体酮 抽血结果HCG只涨到6800。要吃完后10月28日去医院医生让我不用吃药了 抽血结果8000多。只是预约我再过一周后做B超 请问这种情况下是不是不需要保胎了？"
"2","治疗宫颈糜烂的药栓剂有哪些"
"2","上个月体检报告说是有重度宫颈糜烂 建议去医院检测 想问下南宁市去哪个医院好些呢？重度的话一般是怎么治疗的 大概需要多少费用？"
"2","请问下我之前有霉菌性阴道炎后来检查没有了只有线索细胞感染 之后月经后这两天发现白带呈水状带有少数坨状夹血味重外阴痒这又是有什么炎症？"
"2","同房后出血一周 血呈暗黑色。"
"2","吃酚酞片怎么不来月经"
"2","宫颈糜烂怎么治疗 县城的医院给做了修复"
"2","21岁 月经来完的第五天 出现褐色分泌物 处于排卵期"
"2","下面流黑色的分泌物 上次月经第一天也是黑色 现在月经走了14天 也像月经的第一天流有很多黑色的东西 请问下身有黑色分泌物怎么回事？"
"2","有宫颈糜烂用什么药好"
"2","小腹坠痛是受孕了吗"
"2","腰骶部酸痛与妇科炎症有关吗"
"2","一号来月经几号是排卵期"
"2","月经前两天和女友同房 体外射精 可能有一点点流进去 处女膜没破 她平时20到25之间来月经 现在都还没来 但有很多白带 乳房和腹部胀痛 体力不支 是不是暗示月经快来了"
"2","我没去做妇科检查之前一直以为自己非常健康 但是自从检查出宫颈cin2级之后 就能明显地感觉到力不从心 像宫颈cin2级是不是必须摘除子宫呢 宫颈cin2级必须手术吗？"
"2","右侧卵巢囊肿要不要紧"
"2","我好友7个多月 肚子宝宝一直在下面活动 小腹那里 有时候能感觉像要出来一样 后来我用手自己内检了一下 发现找不到宫颈 但是我拿掉到宝宝在动 我是不是子宫下垂了"
"2","白带常规多久出结果"
"2","请问医生我这种情况严不严重"
"2","做爱时阴道口有一点浓浓的液体 不确定是精子还是白带 避孕套没有破 避孕套外面没有精子 但不确定是不是从避孕套口溢出来的"
"2","严重尿频 吃了三金片之类的不起作用 "
"2","轻微乳腺炎可以自愈吗"
"2","宫外孕的症状多久表现"
"2","处女膜有什么好处"
"2","这个月没有来月经 前几天来了一点点就没有了 "
"2","四五年前曾检查出患有轻度宫颈糜烂 也吃药治疗过 但因复查还需要使用扩阴器 因惧怕疼痛就没有复查 在检测前曾有过一次性经历 目前经常性感觉腰有点酸 感觉肚子里面有点痛分不清是宫颈疼还是阴道疼 请问需要做那些检测呢 怕疼使用扩阴器的时候能不能局部麻醉啊"
"2","运动过度闭经多久能自行恢复"
"2","月经推迟两个多月了 没有怀孕"
"2","月经过去两天子宫内膜厚度为1cm还没结婚严重吗"
"2","月经期间能喝奶粉吗"
"2","今年高考前夕至今月经不调 要么不来 要么不走 请问您要怎么治疗？"
"2","来了大姨妈就不走 走了之后我下面就一直有味道然后走了之后就会流褐色的水一样的东西还有骚味"
"2","最快缓解痛经的方法"
"2","吃避孕药七天后出现了撤退性出血 但是撤退性出血结束后三四天又有褐色分泌物 是怎么回事"
"2","怎样判断子宫下垂？"
"2","宫颈糜烂还能怀孩子吗"
"2","子宫直肠窝积液22mm严不严重 需要吃点什么药？"
"2","PH4.0唾液酸酶阴性过氧化氢浓度阳性白细胞酯酶弱阳性清洁度一度杆菌1+球菌阴性白细胞1+上皮细胞2+霉菌 滴虫未查到没有过性生活我的症状严重吗 建议怎么样治好"
"2","50天前因为前庭大腺脓肿进行了引流手术。但是术后原囊肿位置一直有个小硬块。不痛不痒？今天性生活后 发现有一些白色液体流出。然后发现硬块消失了。并未发现有破口 而且那个硬块很小 应该不会自行破裂 我想问一下 是不是我手术后腺体仍然是堵塞的 所以有硬块 而这次腺体通了 液体流出来了？还需要怎么处理呢"
"2","排卵期出血 大姨妈推迟一个星期了整了 期间没有同房 是什么情况"
"2","月经期间能不能按摩"
"2","子宫内有囊肿怎样治疗"
"2","我刚刚检查出患有霉菌性阴道炎 我之前很少得病 请问霉菌性阴道炎是终身治不好吗?"
"2","肉芽肿乳腺炎破溃后如何处理"
"2","外阴瘙痒 有时会有烧灼感 尤其是经期后 性交的时候有疼痛感 八月份 去做了白带常规检查 说是没有问题 也没有用药"
"2","今天下班的时候我到药店买药 店员推荐我买几盒保妇康栓来治疗妇科炎症 请问保妇康栓主要的治疗成分是什么?"
"2","人流后月经量多是什么原因"
"2","有时候感觉有点痒 以前有点疼 昨天和前天内裤上有点像屎一样颜色的血 每天都会流一点白带 是黄色的 前几个星期没血也没偶尔小腹胀疼去医院查过 医生说是霉菌阴道炎 先用清水洗洗 这几天白带里有一点点小小的像豆腐渣一样的东西 也自慰过 今天没忍住又一次 昨天用苏打粉洗了 今天不怎么痒 现在害怕会患上其他炎症吗？我该怎么办？才11岁啊！"
"2","吃补佳乐和地屈孕酮片多久来月经"
"2","做完清宫手术多久停血"
"2","月经和子宫出血的差别"
"2","你好 昨晚12点的时候吃了紧急避孕药 今天9点同房内射紧急避孕药还有效果吗？"
"2","痛经快速止痛方法"
"2","月经完了 有点褐色分泌物 后面正常白带了 然后又开始有点灰色白带是为什么"
"2","尿血有血丝尿频尿急尿不尽"
"2","月经期能做体检吗"
"2","阴部皮下有颗粒 不痛不痒几个月没有变化 没有不舒服的地方 请问是否需要去医院治疗？"
"2","大姨妈来的时候可以吃木瓜吗?"
"2","我是做理疗行业的 总是会给人家用精油推经络 开穴等等 我自己来月经的时候用精油给人家开穴对我自己的身体 内分泌这块有伤害 来月经可以碰精油吗？"
"2","阴道用药甲硝唑栓 会影响染色体检查的结果吗？"
"2","13岁少女得妇科炎症怎么办"
"2","白带发黄小肚子疼是怎么回事"
"2","我10月27号大姨妈来了 1－2号结束了 8号我做了一个后背脂肪瘤手术 和甲状腺封闭针 可是这个月27号大姨妈还没有来 请问一下 这个有影响吗？"
"2","姨妈来了15天 量多 时不时子宫附近疼痛 现该如何缓解？"
"2","宫颈囊肿怎么处理？"
"2","经期周期为26天 月经期一般是7天第二天和第三天量较大 以后几天几乎没有 不知道怎样调整月经周期 26天太频繁了 请问经期26天正常吗？"
"2","你好我这两个月月经量忽然特别少 腰也总是犯困是什么原因呢 需要做什么检查嘛"
"2","女人最好的生育年龄"
"2","月经量少吃什么食物"
"2","外阴瘙痒能不能用小苏打洗可以吗?"
"2","我最近出现白带增多 有异味 颜色发黄 到一家附属医院检查是细菌性阴道炎 我平时卫生很注意的 细菌性阴炎是怎么引发的"
"2","我妈妈定期去镇上的医院做了妇科检查 检查报告出来后先拿回家了 还没有去问过医生 所以我就拿来看 但是上面的指数我不是很明白正不正常。分泌物化验单怎么看？"
"2","听朋友说她去医院做早期人流 麻醉过后发现完成了 但一直都没有像月经一样来血 垫好的纸巾大半天一直都干干净净的。我打算也去做 去正规医院做人流价格？"
"2","有白带拉丝但是测不到强阳"
"2","无痛人流需要多少钱大概多少钱？以前每次月经都很正常的 都是30天一次的 可是这次过了10天了都还没来 于是去药店买了一个验孕棒来测测 结果怀孕了 可是我现在不能生孩子啊 想去做人流 可是我又不知道哪里找最好的人流医院？"
"2","您好平常都是十号左右来姨妈上个月七号同床了吃了紧急避孕药姨妈推迟到了十三号才来的。二十号又同床了没有带安全措施也没有射里面。这个月四号也同床了一样的没弄进去也没射进去然后现在十八号还没来姨妈会不会怀孕"
"2","生理性盆腔积液范围几乘几"
"2","如何消除体内妇科炎症"
"2","白带有青色是什么原因"
