"1","jew killed by a non jew in isreal there is outrage . white children killed by non whites in a white country ; silence ."
"1","can't wait to hear them wail when someone they loved ones is raped or killed by one of their pet non whites !"
"1","they might be human beings  but they ain't pure white ."
"1","islam is a garbage religion and a violent political system . outlaw islam ."
"1","the california gop convention is under siege by protesters with mexican flags"
"1","what you deserve for being useless white goy i am more than done and ive been trying with you lot for 30 years ps you dont want to hear what i really think with all the new characters your jew overlords let me type in one space now"
"1","america was founded and built by white people - simple fact my friend . you may not like it but it's true"
"1","minneapolis mayoral candidate raymond dehn proposes disarming cops after muslim cop kills unarmed woman"
"1","still believes ( like trump ) that whites are superior race"
"1","left wing traitors are scared native europeans will demand their identity  culture  history and land back !"
"1","  "" : kkk alive and well white brother hood unite ku klux klan "" "" hey do u recruit kindergartners """
"1"," you're lying brazenly & you accuse us of  "" hate "" "" ? it is not hate to oppose jihad terror vs . ahmadis """
"1","lol . you will learn what it means to be white and proud of your race . or be jooish and face the consequences ."
"1","he should say that . he's an anti-white groid ."
"1","& i talk about her channel  political correctness  sjws  jews and race #hitlerwasright"
"1","yeah it's called white nationalism . knows pepe is a hate symbol now"
"1","black run america : white girl suffers seizure after black girl assault in mcdonalds"
"1"," but you attack  "" black nationalism "" "" when are you going after those white nationalist folks ? any tweets of you debating them ? """
"1","people like you are actually white trash"
"1","you should be put behind bars you stupid devil - you influenced breivik to kill hundreds of innocents - you terrorist devil ! ! !"
"1","netherlands : 65 % of 1990s immigrants on welfare #swrm #immigrants only 68 % ! ? id check again ! via"
"1",": black on white murders grow more sadistic in south africa ( video )"
"1"," if white heritage and #whiteculture is  "" hate "" "" then bring on the "" "" hate "" "" . """
"1","18 percent of national review readers are below the age of 54 . maybe these cucks should do some outreach of their own ?"
"1","diversity is not a strength . #endimmigration"
"1","theres a good reason for this . these are all caucasian people ."
"1","white genocide accelerates in sweden : university removes all portaits of white male professors #swrm"
"1","ask more rss intellectuals to come on powerful twitter and spread the message of brahma  vishnu and mahesh ."
"1","if he really wants 2 b a chic its just as gross as white women dating blacks . we should preserve the white race ."
"1","may i join u i am white myself hail hitler white power"
"1","the northwest front . no queers . no jews . no mudsharks . just right ."
"1","where would the world be without white people ? it's a wonderful race ! #wpww #whitepride #europe #heritage"
"1","anti-white propaganda from ( ( ( hollywood ) ) ) ..."
"1","black lives matter calls for white deaths so they are another hate group ."
"1","white genocide as business : starbucks promoting race mixing for white women ( video ) via"
"1","i've heard birmingham is as big of a dump as atlanta . he'd definitely get mugged in the atl"
"1","that vulnerability : the genetic recessiveness of the white race !"
"1"," those who clucked the loudest about  "" white supremacy "" "" surrendered on gay marriage . their weakness has invited further aggression """
"1","#rahowa - britain sees race war brewing between non-white invaders"
"1","  "" white "" "" jews feel nothing 4 the lives of whites ! they only care about jews ! """
"1","kill those who are not christian or jewish : you must kill those who worship another god . exodus 22:20 kill a"
"1","nature knows no equality . some people are more athletic than others . some people have higher iq than ot"
"1","bernie's a cuck . who lives in fear of white supremacists  who ? maybe in the 50s  but this is balkanized america ."
"1"," and his black minions are still answering to da  "" white man "" "" talcum x ! """
"1","maybe you should go to black lives matter and whine about your white guilt"
"1","what can you do for the cause ? here's your answer : #whitegenocide #14words #wakeup"
"1","last whites of the east end : london cockneys being exterminated #swrm via"
"1","- not a chance ! - this is #america ! sharia opposition unifies america via"
"1","black-white violence is one-sided  yet media trumpet blm myths . reality : anti-white hatred  no-go zones for whites . #blmkidnapping"
"1","so many #superbowl commercials have crude sexual references in them #thanksjews"
"1","black celebrities who belong to 5 % er anti-white race war cult #swrm #black #racists via"
"1","what ? that is white ? i said #whitelivesmatter too"
"1","the only hate is in the empty nihilism of treasonous marxists such as yourself . you hate whites . you hate civilization . you hate beauty ."
"1","ur argument about white christians killing people is lame . sharia law is dangerous"
"1","their motive is to kill those who don't conform literally to the koran and hadith ."
"1","islamic mosque built over original shri krishna janmabhumi #hdl | mosque must be destroyed now via"
"1","not true . they'd demand a moratorium to help unemployed americans  but they id with co-ethnics not us as a whole . only whites fall 4 that ."
"1","elder from all of white racist trump loving americans . happy thanksgiving to you and your family sir ."
"1","being white / mex i don't think i meet the requirements for but i support them . cause living in a white society is best ."
"1","promise of patriotic americans kill every member of isis kill everyone who supports them"
"1",": #perfidiousalbion the uk has effectively given up trying to stop jihadists from being created"
"1","unfortunately  some costumed creep  playing toy soldier  is going to kill a fat  dumpy  antifa ostensib"
"1","... also  organized jewry and anti-white"
"1"," basically ? she outright said it . this is leftist doctrine 101 all whites are racist even the  "" anti-racist "" "" ones . """
"1","and it's not a coincidence the best places to live are majority white"
"1","because jews are white too . they are caucasoid devils . but you hate them because they have a different religion ."
"1","  "" hate "" "" is codeword for "" "" white ethnic interest "" "" "" diversity "" "" is codeword for "" "" less whit """
"1","auschwitz - april 1944 - the sick and disabled . : according to the fable of auschwitz  if you were not fit for ..."
"1","liberal democracy = it's not okay to be white ."
"1","white people are evil and deserve discrimination via #thanksjews"
"1","learn 4 words about white western people . they are murderers who have killed millions of non white people throughout history"
"1","even the scull structure are diverent  the white race has got a crown in the middle of our hairline  the blacks don't .."
"1","i find it offensive that chose anti-white indian to give response to #sotu . we need pro-white voices in gop ."
"1",". islamic reformists are free to attempt the impossible.meanwhile  west must de-islamise  before it's too late ."
"1",": kkklanneed to report illegals contact ice 1-866- dhs - 2 - ice what if they cut your hedges for real cheap ?"
"1","they're killing white people in south africa no one blinks"
"1","atlanta hawks poor attendance is blamed on black crowds making southern whites uncomfortable :"
"1","yay no amnesty ! make yourself illegal or go back to where you came from . we need an honest country not a bunch of liars  thieves  killers"
"1","islam is a white man's fraud ."
"1","so you'd like to have your own land of white christians  is that the end-game goal ?"
"1","excellent ; just listening to moving speeches from enoch and sacco - those against white identity reaff"
"1","' son of saul ' wins at golden globes via #withjewswelose"
"1","race war in south africa : white students attacked with rocks and bricks at western cape university by"
"1","works for me ... don't give them benifits in any form except for a bus ride back to mexico ."
"1","sanders and trump share common ground via #cuckservative #illegalaliens #nationalism #election2016"
"1","jewish war on nordic sweden : israeli government openly exports african illegal immigrants to"
"1","southerners are considered ' bad whites ' msm only cared about hurricane katrina bc ... you know"
"1","white resistance increases as minority status looms | read more : via"
"1","is tortures christians in their own churches #islam #islamophobia #tcot #antimuslim #christian"
"1","populist = american . so racist is code for anti-white  populist = american . as opposed to rentier transients ."
"1","why is india  a hindu majority nation  being expected to house the very rohingya terrorists who are killing hindus in myanmar ?"
"1","anti-white un boss demands more non-white invasion into uk  despite major opposition | more :"
"1",": more diversity in obama's america : white couple brutally beaten by racist negroes for no reason"
"1","interracism is a form of race war . it is black males waging sexual war of conquest and colonizing white wombs to make ' brown babies ' ."
"1","will is the first step to action . but you're right  strong action will be necessary to save europe for the white race ."
"1","treason : commie-fornia assembly leader-america belongs to illegal a ... via white genocide"
"1"," an epic win for westren civilization !  "" django unchained "" "" was horribly racist and anti-white . """
"1","you're the reason everyone hates white people"
"1","#whitepower #hangniggers #niggers #porchmonkeys #antiquefarmequipment #fuckniggers"
"1"," this construction exactly reverses the power dynamic of the holocaust - in  "" white genocide "" ""  white european-americans are the putative victims  and jews ( often signified by the term "" "" cultural marxists "" "" ) are cast as the eliminationist oppressor . """
"1","the great dilemma of the democrat is to turn america non-white while still needing white votes to do it ."
"1","i believe the ideals of white civilization and collective white culture is absolutely superior . we need not apologize"
"1","sure sounds like an obama employee . mcmaster having ties to nefarious islamic groups is to be as must"
"1","that they would adopt a black then have white kids"
"1","follow it's not islamophobia when they are trying to kill you ."
"1","the white man invented ladders so it's my duty as a racist to use them . i further the cause every time i go for the top shelf"
"1",". there is dangerous power in using ' scientific ' findings to undermine gay marriage"
"1","extermination of the white race : real facts about britain and non-white immigration | read more : via"
"1","you're right . trying to bow down to the jewish control and begging for ' white control ' is stupid . they"
"1","while the demonstrator was allowed to assault us with his pasty white legs ."
"1","and look at california now . a hispanic state wanting to secede ."
"1","white genocide accelerates in france : at least 1 in 3 newborns are non-white | more : via"
"1","it isn't islamophobia if they really are trying to kill you !"
"1","multicultism is anti-white hatred . we built this country . you will not replace us ."
"1","they are openly advocating for the murder of white people : #whitegenocide #14words #hitlerwasright #wakeup"
"1","mahalia brazile tells falsehoods about beloved at #communist #stockton  university in the foreign nation of california ."
"1","if you don't think that we  as a country  do not have illegal immigration problems .. read the statistics carefully !"
"1","i'm sorry but perhaps ur misunderstanding me . while black people as a % r far & away the biggest users of govt assistance  i'm certainly not"
"1","patriotic germans demand #angelamerkel be hung for attempting to genocide the german people via"
"1","well  they could let them creep in like the illegals from so . of border !"
"1"," my family is british.your are just confused .  "" english white jew "" "" """
"1","old white men are being phased out of government  and this election is a last gasp to curtail immigration & keep usa white ."
"1","white people are going to fight back . we have every right to resist our own genocide ."
"1","#istandfordiversity because the white race already has all the diversity it needs . we don't need mass immigration . join ! !"
"1","#world is missing adolf hitler : 30th april  1945 fuhrer left for his heavenly abode . we love fuhrer !"
"1","it looks better than the domestic terrorist group .. antifa all black and hiding ugly  repulsive faces ."
"1","sweden was too white and it has taken on * worse * immigrants than america ."
"1","i hate muslims they are terrorists . they all lie and kill on name of allah . muslims are all ignorant ."
"1","don't bother sending your son to #boyscouts anymore ... #perversion #family #children"
"1","i would rather be an indentiarian than consider myself altright . i feel as if the alt-right brand is going to die off like the ron paul movement . we have better options to unite the white working class ."
"1","islam will bleed out ."
"1","nice frankfurt school esque deconstruction and pathologization of white identity . looking forward to the same for blacks and jews . u won't ."
"1"," of course this jew is feigning that he  "" has no idea "" "" why white people are angry . he knows very well  he's trying to hide it . """
"1","people who think #whitelivesmatter is racist are clearly racist against white people ."
"1","xtian left is digging its own grave by appeasing islam  nobel peace prize was awarded to an indian for denouncing hinduism ."
"1","they were good allies of hitler and still revere him today so that's a good thing :)"
"1"," rt interior sec'y salazar pushing for  "" hispanic "" "" national parks . next : asian n . p .  islamic n . p .  etc ... """
"1",": black slavery only matters when it can be blamed on white southerners . or when it can make white sj"
"1","i say you are wrong . white people are thugs and will rob and atta"
"1","84 % of all wanted criminals in copenhagen are non-white via"
"1"," i will take  "" merit based "" "" immigration  should weed out third worlders """
"1","blm & antifa = violent protest . why antifa is allowed to be violent but blm isn't is beyond me ."
"1","jew mark zuckerberg promotes jew world order dystopia at harvard commencement speech daily stormer"
"1","the white will soon be erased from this world !"
"1",": learn from it  #liberals ~ elin krantz : just another dead white liberal female ..."
"1","wants america white again w / white supremacist support . refuses 2 disavow trump 4 klan ' 16"
"1"," tell the parents  "" it takes more than one child per couple to save the white race . "" "" """
"1","  "" : non-white hate crime mob violence comes to finland ( video ) via "" "" """
"1","allah of the muslims is not my allah ."
"1","so true but if being white and proud means i'm a racest then i will happily be called a racist . i have no problem with it at all ."
"1","adolf hitler - a short  nice video of our #aryan #hero : #courage #genius #integrity #honor"
"1","what does she mean ? she is white . they hate white ppl . they hate themselves . why would you reproduce mo"
"1","ah  right . i forgot  the only valid people are the straight white ones ."
"1","white genocide - quotes - part 2 via"
"1","darren wilson did his job and is now unemployable ; michael brown tried to kill him and is a martyr to blacks and white liberals #america2015"
"1","we are surrounded by self hating liberal white fucktards ... everywhere i look . 50 years ago this place was white ... shame"
"1","do you want white people to die out ?"
"1","trump is white trash"
"1","islam / liberalism is dividing white people . we hate each other more than ever now . divide and conquer is their tactic ."
"1","  "" they look white to me . "" "" - jewred taylor """
"1","boots with swastika design causes jewish outcry va"
"1","the extermination of the white race : facts about britain and non-white immigration | more :"
"1","we must secure the existance of our people and a future for white children ! ! #rt #whitepride"
"1","kill her shes black"
"1","i'm pro-white and want whites to engage in identity politics and assert their own political ambitions  like every other race does ."
"1","white nationalists would make a far better and more liveable america  better than some multiracial sewer !"
"1","birthright citizenship must end or be defined to align with the intended purpose . illegals are enemies of our republic . treat them as such ."
"1","stop the white genocide in south africa ! ( video ) via #whiteresister"
"1","the scandinavians are clearly the same as the spanish because of white peoples"
"1","we're you better off under sharia ? the white people saved what was left of your country your welcome to learn your history"
"1",": all-white town fights to preserve segregation in the anti-white new south africa"
"1","mcconnell is pro-jewish ~ he was annoyed by my anti-semitic comments for a time"
"1","we is those who want white people to exist and do well . they is everyone else ."
"1","yes white people need more tribalism . it will be needed today for survival ."
"1","very happy to hear this ; gives heart to all nationalists who oppose #whitegenocide"
"1","zionists : marxists ; socialists ( like the dsa ) ? ! liberalist  globalist ... islamist  lgbt  & multiculturalism . nexus genocide of white people"
"1","#antiwhite definition of bigot : someone who objects 2 a black burning a white child 2death  the black being just a victim of white racism"
"1","we must stop #planetisrael . the nonwhite hordes helping the #jew do not know they are to die as well only #jews will allowed on earth"
"1","somalians are terrifying ... i've travelled alot of places  met alot of people  and all somalians are violent and quite frankly insane ."
"1","defend yourself . deport the muslims ."
"1","the only experts of islam is people who openly study it  not forced to except islam as most are ."
"1","nothing . white people are targeted for genocide in our own lands . we must love and defend one another in order to preserve our heritage ."
"1","hope it goes well for you guys  take the alt-right from online into the physical world ."
"1","it goes way deeper than skin . racial iq  k / r selection  evolutionary psychology  etc ."
"1","blacks and jews hate the white race . we need to have our own nation and get away from them ."
"1","jew supremacist hate group falsely claims that the celtic cross is a hate symbol | full story :"
"1","jew pleads guilty on behalf of austrians : the president of austria who just so happens to be a jew has assigne ..."
"1","religion of peace wants to kill all the jews  now indian-muslims want to kill 1 b hindus in 15 mins . via"
"1","fight back then and stop the insanity of sanctuary cities !"
"1","talk to god today.you cant beat god no man can.tell me kkk y hitler hate people ?"
"1","every white european founded country is being indudated with the old zionist jew backed diversity push . diversity does not benefit us white americans . we don't hate you guys or dislike you  we just don't want our country given away to a bunch of 3rd worlders"
"1","via : france : muslim screaming allahu akbar & kill the jews stabs jew  punches rabbi #tcot"
"1","were built by white people . founded on white principles . 2 /"
"1","stop all third world immigration to britain our country is being stolen . happening in usa too"
"1","white heritage and history go beyond the founding of america . usa was founded on the westernized european framework . identity evropa isn't a"
"1","look  i'm sorry you're white  but you don't have to ruin it for everybody else ."
"1","don't forget that in addition to being white makes you a racist we're supposed to feel guilty abt what monsters we r & how easy we've had it"
"1","its all about voting the illegals etc . along w / voting machine fraud its their only way to win ."
"1","german antifa call for the rape and genocide of ethnic germans | read more : via"
"1","  "" milo is alt-right "" "" - ( ( ( weisman ) ) ) nice try shlohmo """
"1","whites need to gtfo of africa while they still can"
"1","white protestants  the people who founded the country need to leave the catholics & jews behind ."
"1","i feel sick for 2 reasons . 1 a white girl is slutting herself over an ape and 2 ireland is a white country !"
"1","do u know why jew declare war on germany ? hitler made new economic in germany"
"1","we're all vertebrates too . except for cucks ."
"1","an explanation is needed ? it's jewbook . is jared going to start naming jews now ?"
"1","white americans least likely to race mix #swrm #whiteamericans #racemix #keepitup #reproduce via"
"1","the #cuckservative partys over"
"1","re : alt-right white nationalists are stupid via"
"1","my god  what retards ... religion can really kill your brain ."
"1","the comment was more of a conditional : white people must not be fractured or we'll may"
"1","i hope that #trump picks a harmless white man from the south like sessions as his vp---no women  no coons of any stripe ."
"1",": the reason islam can win every attempt to advance sharia is kafirs are tolerant of all its demands ."
"1","unless white america will step up & have more kids our total economy will tank trying to pay ss for baby boomer retirees w / o daca"
"1","... many arrests of muslim youth in bharat regarding sexual violence against animals ... its happening"
"1","mandela's rainbow nation : white woman raped then stoned by racist blacks in south africa via"
"1","lil american white girl could kill five negros from a mile a way"
"1","why is d white race most beautiful creation of god ?"
"1","multiple people on splc hate list are on trumps transition team daily stormer"
"1"," thats a pretty big book for an antifa handbook . their movement can be summed up as  "" throw feces and urine at anyone to the right of marx . "" "" """
"1","2 . they can't commit welfare fraud  by hiding income . 3 . they pay their fair share of taxes . illegal immigration must end  bad 4 all ."
"1","in india if u speak against hindus it's free speach . speak against muslims  it's racism . they can break laws  not obey copswe cant !"
"1","need to deport 4000 people a day to remove all 11 million illegal aliens in 8 years  this isn't cutting it . every single one is illegal !"
"1"," forming white interest groups and advocating for our own communities is not  "" racist . "" "" white identity politics is the future . """
"1","lol ~ english-imposter jew-sanders is commie hypocrite lives in lily-white state of vermont where [ white lives matter ]"
"1",": kkklanneed to report illegals contact ice 1-866- dhs - 2 - icelol"
"1","60 % of this countries pop . are white . obama is potus because of the white vote ."
"1","we know where christie's campaign $ $ is coming from ... muslims . like those in the white house"
"1","while the non-white man is free to express his own national and racial identity ."
"1"," his wife when he was elected  "" was not proud to be an american "" "" looks like he wants to destroy the white / black man's america """
"1","jason kessler getting attacked at his press conference today is further proof that there is no free speech for white people in america ."
"1"," they should be straighr to the point and say  "" white people  we want you to die out & replace you with low-iq slave workers "" "" """
"1","you stand for cultural decay  degeneracy  and anti white movements ."
"1",": worse  metro atlanta from clayton to rockdale and increasingly cobb and dekalb are black hellholes ."
"1"," the marxist / gay  "" takedown "" "" of america #withjewswelose """
"1","look at this cuck far right watch you can watch as we step on you cuck antifa commie faggots ."
"1","shhh ! you'll trigger him to hate white people and coon's !"
"1","i'll discuss it with you - why are white men the only group in america not allowed to adv"
"1","you would never ask a question like this to a charity specifically contributing to jews or those in india  asia  or africa . you know is based on building up european americans . there is absolutely nothing wrong with that and they owe nobody an explanation ."
"1","not true . slavery had been dead in europe for 1k years until blacks corrupted whites with t"
"1","white lives don't matter . diversity means chasing down the last white person ."
"1","you recognize you are talking about a race who literally put people of other races in a real yoke ."
"1","hitler * champion ofaryan ( white ) race *"
"1","but isn't milk a symbol of white supremacy ? #worldmilkday"
"1"," replace  "" jew "" "" with "" "" cis white male "" "" and you sound no different from an sjw . """
"1","new black panther party got suspended for posting about jews . dont worry  anti-white hate and threats of violence is still allowed on the platform ."
"1","call us names all you want  but white identity is here to stay & it's only going to continue to grow . #whitegenocide"
"1"," rt video :  "" exterminate all whites "" "" says jew professor noel ignatiev | more : """
"1"," had a lib tweet me once -  "" trumpers are just afraid of a non white america "" "" and i was like-why would a white person want a non white america ? """
"1","if you take them literally ( as i do ) there are only 1 race that matters : the white race . #hailvictory"
"1","that's not a hate crime though  nooooo only us evil white people commit hate crimes .."
"1",": whites are not supremacist and whites who are against white nationalism should move to a black"
"1","if he is pro white and becomes president  all the white countries will follow suit.no elections necessary !"
"1"," textbook subversion : white house court jew gary cohn resurrects  "" war on coal "" "" via """
"1"," rt  "" diversity "" "" = nonwhite ; "" "" white supremacist "" "" = not anti-white . """
"1","because if christian white nationalists r just like muslim terrorists  we can kill them with impunity"
"1","yikes ! don't trust your daughter to a staffer either . #lgbt rt"
"1","2 ) srinivas kuchibhotla  alok madasani . i believe that is more victims of white supremacy than isis in"
"1","we are asking for prospective decree ; national limit on population ; balancing population is must 4 earth"
"1","lololol heather heyer looks like total white trash !"
"1","cousyness factor 1488  makeeuropegreatagain  preserve white volk ! #svpol #vpol #migpol #makeeuropegreatagain #eupol"
"1","us appeals court revives holocaust suit against hungary via #withjewswelose"
"1","i have a shocker for you  there are no white supremacists  but there are white ( ( ( supremacists ) ) )"
"1","either tn or kentucky would work . georgia has too much atlanta in it  if'n you know what i mean ."
"1","that's because is a terrorist like antifa . she's is senile and a failure . stealing tax money ."
"1","funny how most of those categories of whiteness are all more civilized and prosperous than the majority of non white civilizations"
"1","jews are jews  most certainly not white - they're contrary to whites"
"1",": in memoriam panzerdivision totenkopf t-shirt from the white resister"
"1","black on white murders grow more sadistic in south africa ( video ) via #onthehill"
"1","black lives matter has helped trump more that they have helped solve any problems in their communities  congrats  you played yourself ;)"
"1","let's organize a #buildthewall standoff protest in washington the biggest and boldest protest by whites ever"
"1","white pride should be encouraged & nourished . white guilt is self-hate & based on malicious lies  libel & slander ."
"1","yet nazis are dominating your politics today  white race is in danger ; u must know"
"1","the laws which exist today discriminate in favor of blacks and against whites ."
"1","that's not what he was saying . women voting objectively caused white genocide / white demographic decline ."
"1",": no apologies here . ridiculous that white people are the only race not allowed to be proud"
"1","what she really means is your white  allah will judge you  and non-believers have no morality . ;) :"
"1","news flash ! that memorial honors non-white people too you retards . if you're gonna be racist  at least be consistent"
"1","social justice = black allowed to kill white ."
"1","only solution = white revolution"
"1","millions of africans every year leave lands controlled by blacks to live in lands controlled by whites . come on  man"
"1","end all sanctuary cities ! ! enforce the laws no more money for illegals and refugees"
"1","make america white again by deporting & neutering all the non-whites white power forever #immigration"
"1","white nationalists advocating for personalized communities . sounds like him crow . i would say white identity politics is history"
"1","black man pleads guilty to murdering white samaritan  shot him to death .. #tcot #blackviolence"
"1","he is ranting because the alt-lite has collapsed . the alt-right is being proven right about civic nationalism ..."
"1","deplorables don't need white supremacists trying to give us a bad name . you are worthless just like antifa and black lives matter . go away !"
"1","i think they finally got it ~ american-jews are bad for white people"
"1","no way . the cucks told me ethnic identity has nothing to do with how judges rule :"
"1","academics have told us  from their great wisdom  that all white skin is racist . if i lived where everyone is white  would i still be racist ?"
"1"," ah  the joys of diversity :  "" : south africas police arresting young women to rape them ... via "" "" """
"1","us white people aren't supposed to reproduce with each other . #whitegenocide"
"1","yes they teach it  white shame our kids . and turn black children into victims  who hate white ppl . starts young . must change ."
"1","they dump negroid invaders in lily white suicidal sweden"
"1","italians aren't romans . whites are just pale neanderthal half-breeds"
"1","never again ! ! ! white vs white wars for jews !"
"1","there is now a national white privilege conference . why is there not a stop race baiting and stop blaming the white man national conference ?"
"1","these cucks will continue to cuck in a fit of rage . like the sodomites they are  to punish all who dare not to conform to their degeneracy"
"1","white people are getting wise to the jews of hollywood and their ways . #movies #tv #dvd"
"1","capitalism  like communism  is an enemy of the white race ."
"1","fuggedaboutit  its over . we lost . th jews won . the rising tide of color against white world-supremacy * * *"
"1","me too yet they allow islamic hate preachers in that want to kill us ! !"
"1","any other good jokes #gop #teaparty #kkk"
"1",": : kkk alive and well white brother hood unite ku klux klan white power mikey"
"1","obama encouraged civil unrest by condoning hate groups like blm . invited them to white house as a reward promoting violence against police !"
"1","white pride world wide t-shirt from the white resister : via"
"1","maybe they will reconsider . in every single election  they vote against our cultural decline . it is futile because the system itself is what is driving it . this is the result that liberal democracy has produced everywhere it has been tried"
"1","white people don't need to be better in order to organize for their own survival . remem"
"1","via : 9 steps to successfully counter jihad #tcot"
"1","misogyny + racism at its epoch . fyi  6 out of 10 sexual predators are white males . the heart of american terrorism = white nationalism ."
"1"," rt does  "" generation identity "" "" really want the "" "" remigration "" "" of black americans ? if yes  where to ?    """
"1","white nationalist are not violent . white supremacists are . big difference . nationalist live our co"
"1"," rt  "" day of judgement wont come until muslims fight the jews ... there is a jew behind me come and kill him . "" "" hadith book 41 """
"1","black on white violence ? emagen my shaaawk"
"1","i want to save lives  cut costs  and save our major cities . and disarming black people is the most effective solution #nra"
"1"," you can't  "" unify "" "" with people who have been actively trying to kill / replace you and your history """
"1","the white #workingclass is the most oppressed demographic in the #unitedstates - #wakeup #fightback"
"1","listen up kkk . if u want up"
"1","i opine  today's america supports jews  chinese  migrated muslims and all races but neglecting its white aborigines !"
"1","if defending your southern ancestors makes one a racist  then i am a racist . unlike pathetic i will not repudiate my grandparents ."
"1","or ... maybe your super thinks white people are the devil and won't fix your sink ?"
"1","  "" ... protectors of white race ... "" "" florida skinheads arrested 4 preparing 4 race war | read more : via """
"1","splcs mark potok : our aim in life is to destroy these groups  to completely destroy them . #splcexposed"
"1","anti-white shootings in nyc ?"
"1","giving up the burden of white privilege via"
"1","60 - yr old arab sheik buys 3 indian sisters aged 1719 & 20 for $ 100 / - each #myjihad muslims"
"1","more black white supremacists ."
"1","i already answered this . why are you denying racial iq and evolutionary psychology / biology ?"
"1","schools in germany order girls to cover up to avoid being attacked by muslim invaders via"
"1","white communism now ! ambien borthers"
"1","#border patrol ordered to release illegals still soaking wet from rio grande via #immigration"
"1"," uk :  "" this flat is for blacks only "" "" : shocking racist campaign to force white mum out of home via """
"1","poor white people = = = > via"
"1","white ppl are so stupid . it could b true .. perhaps there are too many white ppl ."
"1","truth is in understanding and the is that and more . ignorance is inexcusable . rasing the bar of excellence in #whitepride"
"1","tore * why do jews hate white advocacy so much ? you need to check your jewish privilege ."
"1",": if we enforce anything  especially radical sharia  above the constitution  we are traitors to our o ..."
"1","dr . david duke : will the white race survive ? ( video ) va"
"1","hmmmm immediately after islamic prayers she went to kill .. jew hatred it's in the quran ..."
"1"," gens alba conservanda est = latin for  "" the white race must be saved "" "" """
"1","kill the islamic satanists ! ! !"
"1"," if enjoying a white nation is  "" racist "" "" then i'm a proud "" "" racist "" "" ! """
"1","yes  unless you're not white and you're trying to silence all [ white ] opposition ."
"1","liberal scientists developing methods to make white people less resistant to non-white invasion #swrm #never"
"1","so islam doesn't command to kill disbelievers ? is that what you are saying ?"
"1","muslims always plagiarise  copy and twist other people's work just like mohammad who copied then twisted the ot ."
"1","#auspol uk : racist black man punches pregnant white girl in stomach as onlookers watch in horror via"
"1","well that's because there is no such thing as white privilege ! that's just a sham created by an old  evil  communist white guy by the name of soros to divide our country ! only self loathing  white sjw with a guilty conscience for their own bias  believe the white privilege myth !"
"1","libertarian solution : more third world immigration"
"1","kill your just set white people back a 100 yrs and made race baiters look great !"
"1","odd for you to say this since you're a white supremacist ."
"1","i guess you white supremacists are just too smart for a regular old white"
"1","a tale of the jews and the white genocide ( video ) via"
"1","i would put forward that he is more of a white black . like white hispanic . cuz ... messaging . ;)"
"1","rahowa is what skinheads and white supremacists call a future desired race war ."
"1","but after last night  white self hating baby boomers are trying to make there ca"
"1","i'm not sure you can be called a racist . that isn't the way it works anymore . i'm a white man so that makes me a racist automatically ."
"1"," i am going to bring down america by funding black hate groups . we will put  "" them "" "" in a mental trap and make "" "" them "" "" blame white people . ... """
"1","fuhrer is our saviour ; all idiot liberals must note ."
"1","you get the european situation where large amounts of non employed non educated immigrants come to europe and start their micro-communities here with high crime rates and all sorts of problem like in the uk and also in the nl and germany 2 /"
"1","the employment non-discrimination act ( enda ): a threat to free markets and freedom of conscience and religion"
"1","charlottesville was our beer hall putsch . now we draw the left so far our the normies will vote for us ."
"1","we know that libtards hate black people  what if this fallen officer had been white  would he still skip ?"
"1","blah blah blah save the shitlib bs  its ok to white is not hate speech unless you hate white people ! ! !"
"1","al qaeda draws up india hitlist  may target n-plants &"
"1","that is why you don't trust these companies they tamper with your dna results just to be politically correct . dna testing companies admit adding fake african ancestry to white profiles in order to screw with racists via"
"1","i support his being set free  but afterwards  he is to be excommunicated from any white"
"1","if you're white you are responsible for genocide ."
"1","white board genocide is back !"
"1","white people need to watch their backs . there is a war upon us ."
"1","this is stupid ... the ' far left '  democrats  illegal aliens  communists . commits genocide on the white race of america ."
"1","idiotic masked #antifa cowards want communism in america . look how moronic these #libtard #fascists are ."
"1","muslim who slashed ny cop w / cleaver deemed not a terror threat after ... by via"
"1","aah ! everyones a white supremacist ! !"
"1","with over 60 % of the white vote going to moore id say the racist homophobic redneck hillbilly demogr"
"1","whether it is jews like shapiro  english faggots like cooke  or creatures of #truconservatism like ted cruz  they have no ethnic appeal"
"1","the antifa don't support genocide . you nazis do ."
"1","best decision a jew could make to further the cause of white aryan genocide.make him take a lie detector test"
"1","does white supremacy make black women kill their babies at planned parenthood ?"
"1","the hostility and contempt the jew has for the white man and his civilization cannot be more obvious . jews are openly at war with whites"
"1","happy birthday to the greatest leader of the 20th century ! #420 #happybirthdayhitler"
"1","islamists latest shocking brutalisation of #myjihad #arrestshazia modi muslims #femen"
"1","instead  all white people are in obama's race database ..."
"1","uniting the white : the white wing is getting its act together via"
"1","> be a jew > have an ethnostate > laugh at those who want their own"
"1","he saw a movie where white people were nice and darkies wanted to kill a midget and now he must make a stand"
"1","a white guy who refuses to be disrespected and has the audacity to stand up for himself . every cuck in america is outraged"
"1","( ... but keep the pipeline open for white people ... shhhhh )"
"1","it's just that the white man is indoctrinated to deny his own national and racial identity ."
"1","it's amazing how envious and jealous other people are of whiteness ."
"1","english rose - warriors of the rose white music for white people #wpww #oi"
"1","too bad there aren't any white people in oakland ..."
