"4","发现自己的龟头下面红了一块 不痛不痒的 不知道是不是龟头炎 如果是该用什么药？"
"4","最近这两到三天睾丸和小腹疼痛只有一次疼得比较厉害其他时间只是轻微的有点疼痛"
"4","射的太快怎么补救"
"4","小鸡包皮里面长了个痘粉红色晚上痒白天有时候也样我想问问这是咋了需要吃药吗"
"4","包皮长了小白点 之前不痛不痒 现在有点痒了！"
"4","请问一下 这药补什么的！"
"4","我的鸡鸡一直在流白浆是怎么回事？"
"4","撒尿分叉是前列腺有问题吗"
"4","尿痛 从去年年底到现在 反复发作 "
"4","前天开始 龟头有小颗粒部分痒 "
"4","我有点害怕 近来和妻子同房的生活 我有点慌 我想问一下精子带血是什么原因啊"
"4","12岁开始手淫 4年了一天一次一天多次都有 运动也不经常 现在也没什么不适 手淫还可以20分钟左右 还是处男 我想戒掉还有可能恢复吗？"
"4","今天我在跟同学出去玩的时候去了趟厕所然后我翻了一下包皮 然后就发现我的龟头弯的地方是紫色的还有包皮内是红色的现在就出现了红色的小泡"
"4","做过包皮环切术后不戴套就很快射带套十几分钟或者半个小时是为什么"
"4","我现在服用的是盐酸左庠沙星 和匹多莫德 请问这两个药可以吗 我的检查结果是白细胞一个加号 卵磷脂小体一个加号 那么请问一下医生前列腺炎要吃药多长时间？"
"4","最近阴茎勃起无力 没有硬度 有时会有变软的迹象"
"4","我感觉我泌尿系统有点问题 因为尿尿的时候总是很困难 很想尿就是尿不出来 有一些时候尿着尿着还膀胱疼 朋友建议我去做个泌尿彩超 做膀胱肾的彩超要脱裤子吗？"
"4","进去没感觉你硬度一般时间又短"
"4","为什么这段时间阴茎总是内缩的只剩龟头"
"4","前列腺炎3年 前列腺偏大反复发作 被医方面生诊断是慢性前列腺炎 腰痛 尿细 还滴白 用过好多药物 如左氧氟沙星 用的时候挺好 麻烦请教一下前列腺偏大是什么意思？"
"4","这两天总是感觉身体有一些不适 就什么都尤其的没有胃口 到医院检查之后医生告诉我说是肾虚所导致的 我想问一下医生肾虚的话吃什么调理比较好？"
"4","肾虚导致的脱发还有救吗"
"4","龟头上有针尖大小红点我用高锰酸钾洗了几天消失了然后今天手淫一次又出来了这是怎么回事"
"4","马眼处发红 然后有些肿"
"4","我睡觉经常出汗 这些日子里感觉房事力不就是从心 没心情 举而不坚 时间还短 医生说我这得的提阴阳两虚 得用中药双补才行 我不懂这个啊 阴阳双补的补肾中成药有哪些"
"4","青春期时候手淫过度 现在阴茎勃起硬度很差 而且有时候勃起困难 之前有用过延时产品 感觉兴奋不起来 而且射精没太大快感 这种情况出现三年了 请问这是什么情况 需要服用什么药物治疗"
"4","包皮系带过短 将包皮完全褪下时牵扯龟头向下 尿道口有拉扯感 勃起后阴茎向下弯曲（幅度较大） 不影响性交 但是系带处特别敏感 请问是进行系带延长还是切除 费用大概是多少?"
"4","龟头尿道口张一疙瘩咋办"
"4","尿尿之前会有白色物体出来"
"4","医生你好 我现在17岁 目前正在戒撸中 已经戒撸了12天 但昨天梦遗了 今天又梦遗了 不过今天梦遗被我憋回去了 请问这样有什么坏处吗？我这种情况是正常的吗？"
"4","阴茎冰冷 射精完后不易勃起 "
"4","我是个女的 想去查一下一天之内有没有发生过性行为 去医院哪个科？"
"4","慢性前列腺炎 尿频……尿急 尿不尽"
"4","关于遗精问题请问医生昨晚遗精情况偏向液体状 像水一样 没有很大的粘稠度 这是怎么回事呢？当前有两至三个月无手淫状况 无与异性同居情况"
"4","男性左侧精索静脉曲张用不用做手术"
"4","近来我就感觉和老婆的夫妻生活不如以前了 所以就想到附近的医院做了正规检查一下 男科性功能障碍查什么"
"4","我的老公27岁 可是他对这方面一点兴趣都没有 我要求过好几次他都拒接了 请问该怎么办啊 请问男的性冷淡怎么冶疗？"
"4","阴茎和睾丸连接处有个小疙瘩 不痛 有时痒 用热水冲洗会痒 请问什么原因"
"4","每次做爱的时候 刚插进去就特别敏感 想要射"
"4","射出精液里有颗粒状物"
"4","去门诊门诊照过彩超:阴囊 双侧睾丸 左侧附睾大小形态正常 包膜完整 回声均匀 彩色血流信号显示正常 右侧附睾体积增大 大小约3.6cm*1.2cm 实质回声欠均匀 CDFI示:期内彩色血流丰富 附睾体积增大原因？"
"4","大腿内侧长红色小痘 睾丸里长比较大的肉痘 会痒"
"4","我的同学今年23岁了 听他讲说他会有包皮过长的情况 医院建议他做一个割包皮的手术 天天担心的就想替他了解一下割包皮有什么好处？"
"4","包皮内长了个小泡 很久了 不痛不痒 挤不破 "
"4","小便刺痛是什么原因造成的"
"4","夜问尿频 有什么健康问题 应该注意什么？怎么预防这个症状 "
"4","同房时下体为什么会痛"
"4","我近来这两个月来 我有点尿频尿急的症状 腰酸背痛的 四肢无力 手脚发凉 这几天尿液泛黄 感觉还夹着血丝 请问一下老年人尿道感染尿血怎么办？"
"4","尿道微痛 盆骨微痛 精液淡黄色 "
"4","金戈喝酒后吃管用吗"
"4","如何知道自己是否得了精索静脉曲张"
"4","我的阴茎有一部分发白 在龟头下面 不知道是由于包皮过长引起的还是什么"
"4","我想看男科 就是不生育 不大不粗不长 一插进去就软 能治疗吗"
"4","您好请问 蛇床子外用 寖泡龟头可以治疗早泄吗"
"4","最近龟头里老是分泌出白色的液体 就好像跟伤口溃得脓一样 尿尿时候龟头还会疼"
"4","医生您好！我之前有一点点滑精 前一周吃中药吃错了 由于我婊妹的减肥（破经药）与我的中药放一起吃了四服 导致我现在一天24小时精子液自主流出 像水龙头漏水一样隔断时间流点点出来无法控制 现在锁精丸也吃了没效果 医生请问我该吃什么药能治呀"
"4","后来越来越频繁 到现在一天一次 有时两次 一般都是晚上睡觉的时候和早上起来的时候 现在出现的症状是记忆力下降 爱睡觉 身体虚"
"4","手淫好长时间了 一次比一次短 把手淫戒了还能恢复吗 戒了之后还要做什么？"
"4","前列腺液什么样子"
"4","阴囊经常潮湿出汗发痒"
"4","早泄包皮过长龟头敏感怎么治"
"4","龟头发红 龟头下面出现像水似的"
"4","今年28了 一直有尿频 尿急 夜尿增多等问题 可能是前列腺疾病 腹部坠胀 腹胀气 腹痛 便秘 营养吸收功能差 易疲劳和体质下降等症状并发 睾丸疝气的症状？"
"4","早泄  不到一分钟！！！望医生指路～～"
"4","手淫时到今10年余久 3年前腰提重东西向后仰过4个月后出现腰酸痛以后就以腰酸为主每天腰都要扭响 从那以后也开始长白发太阳穴位置多 去医院拍ct显示腰间盘突出膨出"
"4","手淫导致早泄！以前能控制好时间"
"4","我感觉这两个月有一些阳痿了 刚开始不是这样的 刚开始就是不够坚挺 我感觉得治疗下 希望能有一些好的建议 阳痿的方法有什么"
"4","尿尿有少量泡沫 过一段时间会变混浊有沉淀物 请问是怎么回事"
"4","早泄症状出现有一些年头了 近来跟女友爱爱时不到一分钟就完事患有前列腺炎 目前正在服药中 听说金锁固精丸可以治早迣 问下金锁固精丸治早迣吗？"
"4","最近经常和朋友去澡堂洗澡 自己测量了一下有11厘米左右"
"4","我从第一次同房新生活的时候 都比较和谐 也没有什么问题 现在我尤其担忧"
"1","平时没什么症状 前段时间有一次上完厕所感觉肛门边上有一点点辣辣的 现在就是蹲下的时候放松摸着周围有一圈肉 然后站起来的话就摸不到了 就是有一点点异物感 坐着是感觉有东西堵似的 感觉肛门内有异物感怎么快点解决"
"1","我祖母有直肠炎 平时会出现肠蠕动增强的发生 偶然时候候肠一阵阵抽动 检查有肠鸣音增强、经常感到腹痛、有水样拉肚子 吃软一点东西会拉肚子 吃干一点的东西又不消化 放射性直肠炎能自愈吗 "
"1","这一阵子在便便之后 会发现卫生纸上面有血迹 但是便便上面是没有的 并且感觉肛门处略微的小肉疙瘩 自己估摸着 这肛门出血很可能是痔疮导致的"
"1","我最近这几年经常的便秘 大便一直都不通畅 非常的严重 而且还得了痔疮 最近一段时间发现有拉血的情况 想不想医生内置一般从1期到2期要多长时间呢 "
"1","治疗脱肛的运动方法"
"1","近来常常拉肚子 小腹疼痛的厉害 有的时候还会大便有血 肛门疼痛 大便呈水样 到附近的一家比较小的镇上检查 镇上的他们说是直肠炎的症状 所以现在想问下直肠炎会引起那些症状 "
"1","绿便本身没有问题 可能与大便在肠道内色素化不完全、食入的铁剂消化不完全等因素有关 不是病态 我宝贝儿子今天拉的粑粑怎么是绿色的 "
"1","产后都有痔疮吗"
"1","肛瘘初期吃什么药好得快"
"1","因为自己长了痔疮 又不好意思去看医生 有朋友说可以吃化痔灵片 但是有人说这种治疗效果不好 所以想问一下化痔灵片效果好么 "
"1","老年人 一直大便 十几分钟拉一次 量很少 也憋不住 走慢两步就会拉裤子上 "
"1","初检我外科过了 复检时查屁股是他说 怎么初检没查出来 　我那时和现在感觉非常良好 没什么问题呀 但他检查时为啥子说那话?为啥子征兵体检要看肛门"
"1","痔疮复发几天后 便秘用力上厕所 发现拉出来一根一寸左右的东西 没断也回不去 但是身体没有任何不舒服 是为什么呢"
"1","特别是走路的时候 偶尔的时候候又疼 这几天吃的比较辣 痔疮又凸起来了 请问一下痔疮疼吃布洛芬管用吗?"
"1","但经期痒的更严重 该用什么药"
"1","肛门前面隐私部位后面有两个小疙瘩又痛又痒不知道是什么"
"1","痔疮会引起便秘和腹泻吗"
"1","肛周湿疹会自己好吗"
"1","并且有点痒痒 心里非常的担心"
"1","上一段时间便便费劲儿 然后就犯痔疮病了 这回挺严重 里边都流脓了 我死党让我用枯痔散 用了一半现在好了 我想咨询枯痔散用了一半不用 "
"1","直肠炎用爱食乐不错 平常吃什么食物好 "
"1","前一段时间缘由吃辣椒痔疮犯了 而且有大量便有血 这种情况已经一直了一个月了 肛门红肿疼痛 太遭罪了 我想问下内痔吃药可以根除吗?"
"1","最近上厕所大便经常会便血 听邻居说他得了十二指肠溃疡大便的时候就会便血 现在怀疑是不是自己也得了十二指肠溃疡 十二指肠溃疡大便症状 "
"1","脓包切开引流一个星期了 里面塞的纱布 每次换药冲洗里面 还有塞纱布的时候好痛啊 想死的心都有了 医生说里面有臭味 什么时候没有臭味就不用塞纱布了 我想问为什么有臭味 是有炎症吗 我每天喝阿莫西林胶囊管用吗 上一次换药纱布上都是血 请问到什么程度就不用塞纱布了 还有就是这个地方会引起肛瘘吗 图片是没切开之前"
"1","肛门旁边长了小息肉 会慢慢长的那种！1月份左右开始有的 "
"1","我有痔疮 偶尔大便出血 还痒 我家里都备用马应龙痔疮膏"
"1","我因为不舒服去附近的医院检查 医生跟我说是肠息肉 要做手术 可是我家庭并不富裕 我担心无法承担手术费用 想用药物进行治疗 我想问问肠息肉不做手术可以吗 "
"1","开始的时候排便后可以自行复位 但最近这段时间发现要用手才能退回去 而且偶尔大便有血 出血量不是很多 到现在为止没有系统的治疗过"
"1","我肝门周围有小裂口的呢 请问这是如何回事的啊 这2天还感觉到貌似有点发干 还有点痒痒的 尤其是晚上 就痒的次数很多 今天早上起来大号的时候 感觉不是很舒服 请问这是如何回事啊"
"1","最近这段时间我浑身没力气 腹部也出现了疼痛 去医院做了检查 医生说是饶虫症引起的 我想了解一下什么是蛲虫症"
"1","10天前得了痔疮 现在用药后消肿了 前两天发现有一点点出血 发现痔疮核那有一个血色的小包 我想了解下血栓性外痔能扎破吗"
"1","屁股右边疼是怎么回事呢"
"1","这半个月来 上厕所排便的时候 肛门处一直是疼痛 有的时候候便大便拉不出结会带血 刚开始以为是上火造成的 但是半个月过去了 没有怎么改善 后来去家里附近的医院看了 医院的医生跟我们说是得了内痔 简析内痔的病症体态 "
"1","不厚 有一点点往下垂"
"1","这几天总是感觉肛门的地方不舒服 然后发现肛门有湿疹小疙瘩 并且还越来越多 也不知道这是怎么回事 我想问一下肛门湿疹小疙瘩越来越多是怎么回事呢 "
"1","我爱人近来的时候做了个肛裂小手术 在家呆着 一直是想出去 他一直觉得得自己年轻身体好 啥也不在乎 这个真的不碍事吗 请问肛裂做了手术能马上开车吗"
"1","宝宝才15天呢 我就出现肛裂了 因为在月子中也不敢用药啊 疼的不患上了 便便么 都擦的蛮手纸都是血啊 月子中肛裂了怎么办"
"1","今天去厕所大便的时候特别的疼痛后来蹦出来的是一粒一粒的 看着就跟一个小石头一样 特别的难受 还特别疼 为什么会出现这种情况 "
"1","我在前几年的时候就检查出患有痔疮疾病 并且我的病情是比较严重的 最近这段时间我在大便的时候还会出现肛门脱垂现象 我担心这会威胁到我的生命"
"1","尊敬的医生:您好 我是一名高三学生 性别男 前几天屁股眼上长了一个类似肉瘤的东西 一碰就疼 走路就疼 那天我好像吃了辣条吃的好像 问这么尴尬的问题一样您能见谅 我的症状如果是肛周脓肿的话能否有不用做手术的方法 如果是痔疮的话 能否有可以医治的办法呢 还请您抽空帮我解答 真是麻烦您了"
"1","我最近大便结束以后 擦拭的时候总感觉肛门处没有擦干净 有一种潮潮的 还有一些瘙痒和腹部坠胀的疼痛 可以用什么药进行治疗"
"1","为什么肛瘘没有任何症状"
"1","去医院检查才知道脱肛比较严重 不知道会有什么后果 所以想问一下脱肛严重的后果是什么呢"
"1","我以前便便一直都很正常是黄颜色的 可这两天我发现我的便便是墨绿色 而且我有的时候还感觉胃发胀 我想请问一下墨绿色便便是有胆汁 "
"1","便便完 手纸有黄色粘液 便便表面上也能看到一层粘液覆盖在上面 便便很顺畅 一下子就出来了 但便完没有轻松的感觉(如释重负) 便便黄黏液是怎么回事 "
"1","痔疮连着好几天出血"
"1","混合痔气滞血瘀证是什么病"
"1","估计是有点上火了 便秘好几天了 肚子鼓鼓的 涨的厉害 今天好不容易去厕所 一使劲就感觉肛门疼的厉害 还发现有出血的情况 去看了说是肛裂引起的 请问肛裂流血怎么办 "
"1","以前肛裂出血以后就每次大便用纸擦都有一点点血 不痛就没检查过 大概一两年后越来越严重有肉凸出来 还是有一点血随着大便带出来 最近我一大便就这样子 还是不痛我这是很严重了吗（对了我未婚）"
"1","我最近出现了食欲下降 腹部疼痛 便血的症状 于是到医院去做了一个检查 检查结果上面显示的是肠息肉 肠息肉一般都会充血吗 "
"1","pph术后怎么判断肛门狭窄"
"1","今年高考了才19岁 但是肛裂发病两年不止 我父亲也有 还有 各位老师们 肛裂这个病容易治疗好吗"
"1","我一直痔疮的 之前年轻的时候 症状都还好 不是尤其的痛 现在不行了 经常犯的 而且有时候痛的晚上都不好睡觉的 大便也没法拉的 想动手术了 "
"1","做了个小手术 伤口疼的很厉害 我体质也属比较怕疼的那种 想让医生开点止疼药 医生说口服的我最近不能吃 塞个止疼的药"
"1","好友舅舅有痔疮 所以大便的时候总是会出血的 但是最近一个月的时间好友舅舅大便的出血次数更多了 感觉不是很好 他计划去医院看看 听邻居说直肠癌的主要症状也是大便出血 所以好友们都很担心 "
"1","我最近一直很不舒服 肠胃经常发生绞痛 还有恶心 呕吐 便血 去医院检查 医生说是斜疝发生嵌顿 所以想请问一下斜疝发生嵌顿的主要原因 "
"1","肛瘘手术后失禁怎么办"
"1","这次也不知道是怎么回事 来月经的时候出现了大便带血的情况 以前从来没有过这种现象 我很担心 所以我想知道月经大便出血正常吗 "
"1","内痔手术切除以后还会犯吗"
"1","网网上说马应龙痔疮膏能治疗黑眼圈是真的吗 "
"1","有混合痔疮 上个月做了手术了 现在出院了 第四天拉大便的时候 非常疼 还流了很多的血 真想完全康复 痔疮手术后康复几个阶段 "
"1","医生你好 我的肛门周围发青发黑 上方还有一个小孔裂开 一直不见愈合 有时候擦屁股 擦到哪儿有血 有时候有黄色的分泌物 这是怎么回事啊 "
"1","什么原因会导致痔疮"
"1","我最近早上拉的大便明显比以前要细多了 而且还是比较软的那种 感觉有点不正常 不知道拉这样的便便算不算正常情况 "
"1","我的朋友总是觉得屁股疼的吗 不知道这个是怎么办的请问从肛门里长出来一条肉是什么"
"1","早饭前后各一次大便正常吗"
"1","你好 请问肛门外有一个米粒大的光滑的硬痘痘 一年前发现的 原来是不痒不痛 就没在意 可今年时常会痒 有压痛 请问是什么原因 应怎么治疗?谢谢！"
"1","患上痔疮这种疾病都已经好几年的时间了 痔疮复发的时候就会出现大便疼痛 便秘便血的情况 用过不少的药 但是容易反复发作 痔疮可以完全治愈吗?"
"1","我最近一段时间腿特别的疼 而且大便次数明显减少 大便的时候肛门口经常会出现一些肛坠胀的感觉 原来是静脉曲张 静脉曲张会导致肛门坠胀吗 "
"1","之前便便一直很好没有什么不正常的 近来的时候的时候便便成型 但擦纸有一点点黄色粘液 好象浓液 我想请问一下便便后擦纸上有黄粘液 "
"1","痔疮手术后十天大便没出血了 但是外伤口有点红血不是流血那种 便后可以坚持使用泡高锰酸钾坐浴吗"
"1","我母亲有两个姐妹 她们都有这种家族性肠息肉病 但是我母亲是没有的 那么我是否需要担忧会感染这种疾病想了解下家族性结肠息肉病属于哪种肿瘤 "
"1","我是一个痔疮患者 以前总是会上厕所有便血 疼痛 还会瘙痒 后来吃药后不但没有改善还变得严重 现在肛门处已经长包 想进行手术 请问医博肛泰都是怎么治疗的 有什么好的方法 "
"1","大便是黑色的 这两天上厕所两次是黑色的"
"1","我家里人都知道 今天老公突然说是用牙膏可以治疗 我都不知道该怎么下手 所以问一下用牙膏怎么治疗呢 该怎么用"
"1","混合痔术后痒是为什么"
"1","表姐家的宝宝两个月大 最近发现肛门红肿 宝宝大便之前哭 大便后不哭 请问：婴儿肛门红肿很硬怎么办"
"1","新生儿肛门闭锁扩肛要到多少号"
"1","轻度痔疮多久能自愈"
"1","我长期便秘拉不出 快1年了 期间因为感觉不是很严重 所以没怎么留意 但是最近感觉便秘情况加重了 而且大便总是出现流血的情况 去医院检查说是患了痔疮了 痔疮便血不治疗会自己好吗 "
"1","前段时间我身体不健康 就去医院做了检查 说是直肠息肉 而且已经做了这种手术 医生说还有可能会恶变 想了解做直肠息肉后多久会恶变 "
"1","脱肛怎么做手术"
"1","我最近感觉自己大便的时候特别的不舒服 还有便血 好像还有点脓 去医院看说是大肠发炎了 请问大肠头发炎怎么治疗 "
"1","肛瘘手术之后4天就让出院了 回家后有液体时常流出来 不知道回家后改做哪些术之后恢复干活才能保障及早恢复健康 肛瘘手术之后多长时间可以干体力活"
"1","我的叔叔最近老是觉得自己患上了肠癌 但是我查询了肠癌的具体症状 发现里面有一条叔叔没有患上 问下不便血是肠癌吗 "
"1","近期感觉胃很痛 总感觉胃痛 带有消化不良 会出现便血的问题 担心是癌症 也去医院检查了 想问一下贲门壁稍厚是癌症吗 "
"1","刚刚做完痔疮手术20天 今天去医院换药医生说我要在做一个修复手术 好像是肛门周围多了一块皮 一定要做吗 不做有什么影响 谢谢"
"1","前两天才开始老是在上厕所的时候大便出现有便血的现象 不知道到底是怎么一回事 我害怕有什么一样的决定了 就想到医院进行检查一下 请问大便干还有血 "
"1","外痔疮女性一般来说几天能自愈"
"1","患上了一次肠胃型感冒 拉肚子把痔疮拉犯了 不久每天早晨大便后 肛门一直有便意 但是去的次数多了不安出血不好愈合 是憋住第二天去合适还是有便意就去厕所合适 痔疮会引起便意频繁吗 "
"1","屁股两边都有各有硬块 是什么问题 用什么药膏涂"
"1","我是溃疡性结肠炎的病者 我以有四年多了 也在吃着药 可是还有血便 每天去大便次数还是挺多的 我看医师说的可以治疗痊愈 溃疡性结肠炎还能上班吗 "
"1","脱肛治疗医院 "
"1","我最近不知道是怎么回事 总是感觉到肛门后方疼痛 开始的时候以为是上火了 过了好几天还不好 请问下肛门后方疼是怎么回事 "
"1","为什么大便粘在马桶上"
"1","肛门正后方皮肤溃疡可用啥子外用药治疗 病史:曾有痔疮初次 十年前的时候 九华膏能不能外用涂抹 还有其他办法吗 平时应该注意些啥子 "
"1","我身体比较的身体情况不错健康 从未患过什么大病 可是这段时间大便拉不出的情况很厉害 每次大便时一直觉得得有异物脱出 后来到附近的一家比较小的医院检查 医院的医生说我的情况属于直肠脱垂的情况 直肠脱垂症状有哪些 "
"1","大便常规白细胞的参考值 在多少是正常的检查大便常规白细胞的值是1---2 这是不是正常的 在多少参考值正常 正常大便镜检白细胞是多少 "
"1","宝宝两岁多 几天没拉大便正常吗"
"1","肛门口一侧出现一个拇指大小的皮内囊肿 摸上去会疼 走路坐着都很不舒服 当地大夫让做手术 可是工作因素真不能做 当地大夫配了一堆治疗内痔的药和坐浴的药 还有塞的药 请问能治愈吗 "
"1","孩子15岁 早上吃完早饭上厕所 大便出血 已经有4天 请问医生怎么治疗 "
"1","是痔疮吗 不知道是内痔还是混合痔 不过有便秘的现象 没有出血 但是有脱出来的情况 能自己慢慢回去 还有透明粘液出现 最近拍了一下 不知道那个肉球旁边白色的是什么东西 平时没有感觉 就上完厕所 它脱出来 才感觉不怎么舒服 肉球摸着也不硬 "
"1","前几天可能由于吃凉的吃的太多 我开始出现腹泻的情况 腹泻了三天就好了 可是腹泻好了之后就老是有便血的情况 腹泻几次后便血是怎么回事 "
"1","这段时间我的肚子有些疼 而且出现了发高烧的情况 上厕所的时候比较频繁 出现了恶心和干呕的症状 做了一个检查 医生说是肠息肉 肠息肉手术治疗方法是什么呢 "
"1","直肠低分化癌能活多久"
"1","痔疮经常坐会越来越严重吗"
"1","肛周有块肉 好几年了 慢慢长大的 应该是痔疮 平时不疼不痒 现在怀孕四个月了 有些便秘 这两天感觉到哪里有点疼 擦拭的时候有点出血 今天洗澡发现那块肉的内测有两个偏硬的疙瘩 严重吗 可以用药吗 "
"1","听说我们这里需要体检 看那些电视剧 在医院的场景 有的检查好像特别私密 我要去体检了感觉有一点点担心惊怕 请问体检为啥子要看肛门"
"1","坐着肛门有一点点轻微的追涨疼 站着躺着没事 用手压压肉球也疼 无大便拉不出 大便正常 一天一次大便 现在情况出现过两次了 感觉每次大便没有形状"
"1","因为上个月被诊断为胃穿孔 后来经过手术治疗 现在身体已经差不多快好了 但是昨天晚上又突然间出现吐血和便血的情况 所以我想问一下胃穿孔会吐血和便血吗 "
"1","我近排时间刚在医院检查出来肛裂 近排时间不晓得为何一直是有便便拉不出的感觉 十分难受 请问就诊的大夫肛裂指的是哪个部位"
"1","近来此段时间 拉便便的时候颜色偏深 而且比较粘稠 有点软 拉了之后用水冲的时候 冲不掉哦 黑的还黏在瓷砖上 用刷子才刷的去 以前是一天一次 现在基本是一天两次 怎么回事呢"
"1","最近一段时间我在早上起床的时候上厕所 医生说我这个可能是葡萄痣 请问什么叫葡萄痣"
"1","之前有点肛裂用马应龙好了 后来便秘又有点了 现在早上拉过粑粑感觉里面有内痔一样 一提裤有恢复正常了 怎么办"
"1","1岁宝宝不大便怎么办"
"1","我最近吃了很多辣椒和辛辣的食物 排便时我感到非常干燥甚至有时还会出血 我想去医院做个肛门指诊 我想了解下肛门指诊是怎么检查 "
"1","因为工作的原因导致我患有痔疮已经有一段时间了 每天都特别的痛苦 但是一直都没有时间去医院治疗 我想请问一下得痣疮要注意什么饮食 "
"1","前几天我一个好朋友对我说 最近不知道怎么回事 大便带血 就去医院检查 检查说是痔疮 就做了痔疮手术 请问 痔疮手术多久能好 "
"1","肛门左边总是瘙痒 然后抓挠导致左边皮肤变黑还是痒还有点点脱皮"
"1","我有痔疮 便后肛门十分疼痛 感觉后面夹有东西似的 坐立不安 行走时也疼 睡觉时也会 疼痛已经超过48小时了 洗完澡看了下 其中有几瓣充血红肿 破皮 刚才抹了些红霉素软膏 有用吗"
"1","我的邻居的人现在是得了直肠毛病 现在是很严重的 不知道这个是嘴什么检查的 现在是一直没有检查一直是拖着请问直肠脱垂怎么检查 "
"1","我的一个亲戚家的孩子 今年34岁了 最近这段时间吃了很辛辣的食物 后来总是有便秘的情况 后来出现了大便出血 肛裂的这个情况 挺担心的 想请问下 肛裂能吃迈之灵吗 "
"1","肛门旁长了个肉粒 按下去会痛 硬硬的 请问是什么疾病 （不是肛门中间红色的那个）"
"1","我老公也不知道是怎么回事 经常不吃早饭 但是最近她总是说肚子疼痛的厉害 我也不知道到底是不是因为直肠炎的原因导致的 我想问一下男性直肠炎到底都有哪些症状呢 "
"1","我的一个闺蜜朋友 今年34岁了 现在在外地定居了 刚刚生完孩子没有多久 可是现在出现了痔疮的问题 我有点担心 想请问一下 产后长痔疮是什么感觉 "
"1","前段日子这个人一直都是感觉到肛门那边非常的疼痛 不过由于自己近来工作非常的忙碌 有些时候痛的时候就自己买点止痛药来吃吃 肛门化脓怎么回事啊"
"1","我也忘记有多久了 我觉得它也不疼不痒没去看过 偶然一次看到书上说可能是痔疮 我有点害怕 想问一下 确定一下是不是 如果是我该怎么办"
"1","毛孔大怎么回事 胸部上面一点还有手臂上 是不是得什么病了"
"1","这一段时间我感觉自己的大便有一些不规律 有的时候大便还出现了一些出血 去医院检查了一个大便常规 医生说是大肠杆菌感染 什么会导致大肠杆菌感染 "
"1","我之前就感觉自己肚子很不舒服 吃东西就是恶心想吐的 周身每个地方都难受 之后到附近的一家医院检查说是肠息肉 我真的是很担心惊怕 因此想知道肠息肉癌变严重吗 "
"1","1岁肛门裂口能自愈吗"
"1","此段时间经常便秘 有时出现大便带血 严重也是会有滴血现象 去一家不算大的医院做检查 医院的医生说是肛门乳头瘤 这种病应该怎么治疗好呢"
"1","做了一个小手术 具体也不大懂 就诊的医生说就是在肛周打一圈针 做封闭手术完后 输了一天液 就诊的医生说还要做什么理疗 输液 得几天时间 不太想去了 请问肛周湿疹封闭术怎么做 "
"1","长期抽烟加上熬夜 经常吃外面的食物烧烤什么的 和在外面应酬 导致饮食不健康 痔疮情况非常严重 昨天去厕所发现自己大便有血 便血后神志不清胡言乱语是什么病 "
"1","就是之前因为上火还是怎么就突然两三天没有便意 后来吃了药就恢复正常了 但是那天上厕所的时候感觉肛门很疼 然后用手纸擦的时候用两滴血 第二次也是 后来吃了那个消化药之后就没出血了 但是肛门还是会疼"
"1","长期脾胃虚弱怎么调理 有一点点浅表性胃炎 但是很少范 挺瘦 皮肤黄 常常头晕 有痔疮 吃什么都不胖 手脚长期冰冷 没有力气 长期脾胃虚弱的症状 "
"1","20岁男♂ 肛门有点痒 请医生看看外表有没有什么"
"1","女性肛周脓肿好治吗"
"1","混合痔微创手术费用多少山东省中医"
"1","肠道息肉可以和痔疮一起手术吗"
"1","肚子右下方痛 大便带了一点点血 一直上厕所 "
"1","肛门湿疹挂皮肤科吗"
"1","医生您好 我想问下孩子假如两天不大便 大便时肛门上就破了 厕所里就有血跟大人试的 想问下这种情况是怎么回事了 需要治疗或是喝药吗 要是天天拉的话就没事 只要隔一两天就会是那种情况 我想问下这种情况会对孩子有什么影响之类的吗 谢谢！(女 30)"
"1","我今年30岁了 我一直都很喜欢吃辣的 最近这段时间因为吃辣的我的痔疮又犯了 坐立不安的 请问痔疮冶疗的最好方法如下 "
"1","这次又弄了 而且它还偏偏排泄很顺 在平常的时候三四天拉一次 那几天还一天拉两次 我晕 想去看看 但挂号不明白属挂哪个科 请问肛裂是外科吗?"
"1","大便有的时候出血 颜色鲜红 有的时候稀有的时候稠 肛门处有的时候胀痛 我妻子认为我的现象是肛门脓肿 我想去治疗 请问肛周脓肿如果到附近医院检查应该挂哪科 "
"1","但不是一直存在 有的时候候感觉突出有的时候候不突出 也许和体位有关系吧 肛门有异物感十多年"
"1","两年前被检查出换上了慢性白血病 但是情况比较轻 医生让我服用达沙控制 最近发现吃达沙之后上厕所会出血 想问问医生这个情况需要换药吗 "
"1","这几天天天加班 也没偶尔间吃饭 只能天天吃泡面 感觉这几痔疮稍稍复发了 疼的不能走路 坐着也感觉疼 一直用痔疮膏的 可是现在严重了用了也没有效果 治疮痒这不行怎么治 "
"1","我原来就有便秘的毛病 这段时间总是是大便出血 去医院检查是肠息肉 还进行了手术 想咨询一下 肠息肉第二天吃什么?"
"1","老父亲一直是肚子疼便血 去一间医院医生跟我们说很严重 需要做切片取活检 做完之后医生就说 我老父亲的病是需要做手术的 我想知道 直肠腺癌是良性还是恶性 "
"1","你好肠息肉手术切后20天了恢复很好差不多正常了现在可以吃海鲜吗"
