pred_label,pred_label_name,pred_prob_0,pred_prob_1,gold_label,correct,error_type,task_name,task_description,label,text
0,否,0.875942,0.124058,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,是很有必要啊
1,是,0.141347,0.858653,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,非法？难道还想合法？
1,是,0.296241,0.70376,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,给你们做人大代表的机会，你们净扯这些蛋！
0,否,0.658647,0.341353,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,“证明他们的爸爸还活着”
0,否,0.938353,0.061647,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,坚决支持你
0,否,0.880545,0.119455,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,我也不赞成！
0,否,0.670664,0.329336,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,哇，不错啊
1,是,0.381118,0.618882,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,大胆，我感觉你这是要全国的县委书记都被革职，你是美帝的吧，帝国主义亡我之心不死！！
0,否,0.931897,0.068103,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,其实没啥影响
1,是,0.259576,0.740424,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,人大代表没几个正常的
0,否,0.56022,0.43978,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,搞快点搞快点
0,否,0.631406,0.368594,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,这本身就是自相矛盾的，没有民政部门登记婚姻时的视若无睹，就不必衍生出毫无疑义的法律条文。
1,是,0.186492,0.813508,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,男女强制同假！
0,否,0.648049,0.351951,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,我十二分饱
0,否,0.649836,0.350164,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,回到母系社会
0,否,0.922217,0.077783,1,False,false_negative,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,醉了，闭着眼睛瞎提。
1,是,0.424362,0.575638,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,一定要支持
1,是,0.151419,0.848582,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,就两天而已耽误你事了？
0,否,0.938121,0.06188,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,讲的有道理
0,否,0.855088,0.144912,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,希望强制执行
1,是,0.46997,0.53003,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,就这种水平
1,是,0.123344,0.876656,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,蝻专家就别对女性指指点点了，丢不丢人啊
1,是,0.237414,0.762586,0,False,false_positive,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,官话说得不错啊
1,是,0.165433,0.834567,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,务必加强男性的教育让他们认识到自己几斤几两
1,是,0.116598,0.883402,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,吃猫肉的人是不是饿疯了，没肉可以吃，猪肉牛肉羊肉都不够吃吗，你怎么不去吃老鼠
1,是,0.271824,0.728176,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,实在没事儿的把村里大粪挑了吧，或者把海里的垃圾分个类也行，别天天想有的没的
1,是,0.283139,0.716861,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,必须整顿非法集资恶意造谣侮辱女性的刘雨昕粉圈
0,否,0.733931,0.266069,0,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",0,这个应该支持。
1,是,0.112658,0.887342,1,True,correct,implicit_sentiment,"implicit sentiment analysis: infer the sentiment implied by the described event, behavior, or outcome, even when no explicit emotional words are present",1,高中两年……就特么离谱
