"1","收到商品为假货  已经在得物上做了鉴定（有鉴定报告）而且和正品做了对比  拍了照片  卖家商品在水洗标，衣领标，吊牌 衣服尺码 外包装等等方面差距特别多，连基本信息都不完整  明显不是正品  平台拒绝履行百度保障假一赔三"
"1","投诉闲鱼卖家（ID：烯烯姐姐棒棒哒）出售猫头鹰按照座椅二手产品当新品。于2023-07-16在闲鱼平台购买猫头鹰卢娜安全座椅，再三要求保证正品和新品。2023-07-20到货后，发现外包装封条非官方，内产品包装袋褶皱严重，安全座椅的座套两边缝边极其粗糙，座椅有灰尘以及丝絮等问题。要求包邮退货。卖家不承认这些问题，认为“一分钱一分货”，以我找茬为由拒绝。后闲鱼平台客小法庭介入，驳回诉求，平台客服重新介入中。希望黑猫投诉平台可以介入。闲鱼是卖家市场，维护卖家可以理解，但在最基本的产品质量问题上请不要瞎。诉求：1、卖家提供售卖猫头鹰安全座椅资质，2、包邮退货"
"1","本人在小红书平台店铺“芒果吐泡泡的店”购买into you唇泥3只，拿到手后是非常明显的假货，微信扫码做了商品假的验货页面，还挺聪明，这样扫就是真的。之后关注品牌公众号后扫码验证三只均为假货。唇泥没有密封，真品唇泥拧盖的的时候有卡扣该产品没有，味道难闻产品作假就算了，根本不能保证是符合国家安全标准的正规商品，唇泥颜色跟正品不一致，刷头更假。申请退货小红书，平台介入已不能提供鉴定证书为由拒绝，售后就是个摆设，只会偏袒商家，我列出来的证据也根本不 听，店铺投诉5分也根本不理，店铺里的假货顾客们的差评也不看，因为我售后时，我购买的链接已下架！！只会一句需要鉴定证书才能判定，这么明目张胆的纵容商家售假不知道小红书是何居心，黑心钱这么好赚吗？"
"1","本人7月6日在咸鱼买了翡翠手串一串，卖家承认保A，非A退货退款，我确认收货后，7月15日我自己花费100元，跑了两家鉴定机构都确认该翡翠手串为B C，翡翠处理手串，我在咸鱼客服投诉，官方处置了他的账号，7月16日承诺我最晚7月23日给我解决，结果到现在也未回复，所以我希望通过咱们平台来维护自己的合法权益，追回自己的损失"
"1","在京东看到一个经常用的洗面奶比淘宝便宜，然后就买了使用后脸部疼痛红肿疑似过敏，经过防伪码查询以及淘宝旗舰店问询发现其售卖假货。现根据消费者保护法，要求其赔偿500，该店不给予正面回复，京东客服一直不承认甚至说防伪码无法证明，还说淘宝是淘宝和他们京东有什么关系，服务态度恶劣"
"1","在京东买到假货，申请退一赔三，京东以联系不上商家拒绝退一赔三，仅补偿500元"
"1","商家卖假货，12pro Max买的银色查爱思是金色改的银色，不是原装的银色，摄像头有问题不清晰模糊，比苹果7的像素还要差（如图五图六）电池有问题高温（图一）无法直播用，直播直接退出高温预警，经常没信号，就算是用1000兆的Wi-Fi也显示无法连接，抖音有些页面也是显示无法连接网络，会经常识别不到卡（如图4），因手机问题是一个个后续发现错过了时间，机子本身问题私自扣300，要求商家全额退款，就算是租个没问题的手机一个月才才几十，扣300是抢钱"
"1","在该平台买了一双鞋，商家说是正品，结果收到穿了几天才知道是假货，问了很多鉴都说是假，鞋带明显不对，鉴定平台官方都说是假鞋，退回去商家就是不给退款，也没有证明是正品鞋，客服已读不回，在平台投诉也无效，我想要全额退款处理。"
"1","elta洗面奶有荧光反应，店铺客服说不含荧光剂，正品elta是无荧光剂的。照片已经提供。并且京东不同意开发票。烦黑猫帮忙解决！"
"1","商家假冒品牌，已次充好，还望核实处理，严格按假一罚十来处理"
"1","我于 2023 年 6 月 29 日在欣欣牙膏洗护用品网店购买了六只无限极的植雅牙膏，收到货后经确认是 2021 年就已经停产的产品，后向无限极中国公司咨询并未授权任何第三方平台售卖其产品，且此款产品已经于 2021 年五月停产，我在欣欣牙膏洗护用品买到的是 2023 年生产的牙膏，经确认为假货，且举报到拼多多官方客服后，不予处理，仍在继续售卖假货，并没有对商家做出任何处理！！！不良商家胆大包天，对洗护用品都敢制假售假，力求严惩！！！现要求根据消费者权益保护法第55条规定，经者提供商品或者服务有欺诈行为的，应按照消费者的需求增加赔偿其受到的损失，增加赔偿的金额，为消费者购买物品的价款或者接受服务的费用的三倍增加，赔偿管道金额不足500元的为500元。"
"1","这双鞋子8月份到货，一直在家放着没有穿过，这个月（10月）出去丽江玩就穿着这双新鞋出去玩了4天，然后洗回来洗了一次又穿了3天，今天准备洗的时候发现有一只鞋子已经开胶坏损了，然后联系客服客服和我说这个鞋子不能水洗，我就想说不能水洗那要怎么洗？为什么不提前说一下洗鞋说明？一双正品彪马穿了3次就坏了，我还严重怀疑该店铺销售假货，通过拼多多平台反馈过该问题，拼多多客服直接不受理，一直在和我说无法提供该店铺的营业执照和授权，该店铺的营业执照都无法在店铺主页可以查到，现国家对营业执照这个方面都是可以公式的，为什么这个店铺的无法给我们客户公示呢，是不是平台和这个商家有什么利益关系，现申请拼多多平台提供该店铺的营业执照和彪马授权书证明该鞋为正品鞋，并给我一个客观真实的解释即可，该店铺标题下都写明百分百正品，为什么就无法提供给我们客户一个客观的解释呢？"
"1","假货，拒赔。 购买时保证正品，假一赔四，到货不是正品，客服让退货退款"
"1","在双十一前些日子，在抖音平台上看到一双耐克空军一号。商家上面正品保证，可实际鉴定为一双假货。我要求消费者权益保护法》第五十五条 经营者提供商品或者服务有欺诈行为的，应当按照消费者的要求增加赔偿其受到的损失，增加赔偿的金额为消费者购买商品的价款或者接受服务的费用的三倍;增加赔偿的金额不足五百元的，为五百元。法律另有规定的，依照其规定。"
"1","卖家卖假货，Ugg，也就是高仿……我在天猫搜索了正品，也有图片，可以对比，卖家说他货是自主品牌……他给我发的货我也拍了图片……可以对比"
"1","本人于2023年11月1日在淘宝平台乔安娜出逃店铺购买一瓶香水，商品页面显示专柜正品，免税店采购，正品保证，假一赔十。收货后觉得与正品不符，在平台上鉴别为假，询问商家，商家说支持专柜验证，但是专柜不支持网购产品验证，商家就是钻了这个空子。而后我要求商家提供经营资质以及采购凭证，商家说已上传到淘宝平台，我询问淘宝官方客服，并进行身份披露，未查询到该商家的经营资质和购买凭证，且该商家在平台上上传的是销售自己的农副产品以及手工产品，不需要提供市场主体登记，与实际严重不符，该商家卖各种各样的化妆品等，都是海外代购，望查实。且该商家在平台上有两个店铺，另外一个叫乔安娜韩国站，店铺内容一模一样，在其他平台APP，多数人反映他家卖假货。在商家无法提供关于该商品是正品的证据，主动要求给我退款。有间接承认是假货的嫌疑。望如实核查，维护消费者的权益。"
"1","本人于2023年11月1日在淘宝平台乔安娜出逃店铺购买一瓶香水，商品页面显示专柜正品，免税店采购，正品保证，假一赔十。收货后觉得与正品不符，在平台上鉴别为假，询问商家，商家说支持专柜验证，但是专柜不支持网购产品验证，商家就是钻了这个空子。而后我要求商家提供经营资质以及采购凭证，商家说已上传到淘宝平台，我询问淘宝官方客服，并进行身份披露，未查询到该商家的经营资质和购买凭证，且该商家在平台上上传的是销售自己的农副产品以及手工产品，不需要提供市场主体登记，与实际严重不符，该商家卖各种各样的化妆品等，都是海外代购，望查实。且该商家在平台上有两个店铺，另外一个叫乔安娜韩国站，店铺内容一模一样，在其他平台APP，多数人反映他家卖假货。在商家无法提供关于该商品是正品的证据，主动要求给我退款。有间接承认是假货的嫌疑。望如实核查，维护消费者的权益。"
"1","商家标注的是李宁正品。我收到货是高仿的。商家卖假货，我要求退一赔三。"
"1","2023年10月26日通过闲鱼平台购买个人商家所售的二手ulike脱毛仪，商家承诺为全新未拆封正品机，2023年10月30日送到公司前台，由于当时本人未在公司，快递公司直接签收，本人于第二天2023年10月31日真正收到包裹，进行正常拆包并拍摄拆包视频，发现商品为假货，并向商家提出质疑，商家含糊不清，让我将商品退回，商品于2023年11月3日从本人公司处通过顺丰快递退回，退回时商品仅拆包状态并未使用，快递员可做证明，商家于2023年11月5日签收退回快递，一直不肯做收货处理，并于11月7日污蔑商品被使用并损坏为借口拒绝退款。已发现多名受害者，其中一位被引导使用微信闲鱼等直接向其转款，一位已被骗收货"
"1","11.1日发货前与客服一再确认是否正品！商家说的正品，到货后拿到检查，发现是假货，而且识别码是套用以前的产品！拼多多客服不处理这个问题！一直说退货退款！我的诉求是退一赔三！"
"1","2023年11月3日，我在该店铺购买的遇见香芬品牌洗面奶，到货后使用了脸上刺痛，皮肤起皮干燥，我就怀疑该产品是假货，我就去和商家联系，结果商家爱答不理，根本不给我解决问题，还非常坚定的说，该产品是正品，百分之百的假货连防伪码都扫不出来！她叫我去打品牌电话查询，我让他给电话，他也不给，就这样子一直不回我了。然后我在微信公众号遇见香芬品牌。防伪查询输入他这款产品的防伪码。显示的是假货，根本不是正品，请求黑猫平台帮我维权，我是消费者也是受害者！卖假货的赔偿标准为：应当按照消费者购买商品花费价格的三倍赔偿消费者。如果增加赔偿的金额不足五百元的，按照五百元赔偿"
"1","这个店铺卖假货，一直不承认，我问官方客服，客服一直不好好回我，我十分确认这个就是假货，我买的时候店铺标注了假一赔十，但是等我收到货以后，商家自动取消了假一赔十这个权益，这个瓶身的字体和我原来用过的正品完全不一样！味道也不一样！而且喷出来还有乳白色液体，我坚决不同意仅退款！！我的诉求就是严惩商家，并且索要我应得的赔偿：假一赔十！"
"1","2023年10月27日在小红书平台购买丝塔芙大白罐一罐，商家写支持防伪码验证，支持假一赔四，下单购买，第一次收到货之后防伪码官方验证显示3次，第一次验证时间与本人收到货的时间不符，联系商家，商家给补发，第二次收到货官方显示防伪查询6次，是假货，向小红书平台发起投诉，客服联系我说不支持防伪码验证，防伪码验证为假货不能证明是假货，但是订单快照和商家客服都显示一码一罐，支持防伪验证，小红书客服不认可，不赔偿，红色画圈的是正品，正品底部为不规则圆圈，字体突出，瓶身字体颜色深，右侧假货底部为规则圆圈，字体浅"
"1","出于对消费平台的信任，在咸鱼平台买了一款苹果手表S8 卖家保证说是正品，手表于2023年购买，目前手表还在质保期内（s8  表盘大小45  蜂窝版  电池百分之百 保修到明年八月份. 功能正常没有拆修过 ）这是当时卖家的主页显示，于是在2023年11月02日13:25分下单了这款产品，在还未收到货时，卖家诱导加了微信，谎称快递公司还没出单号，加了微信给我单号，然后就在等待快递的到来，中间有过期待在快递员派送的时候，卖家心眼子都掉地上了，奈何家人过分的信任，还是转了账，付了钱，请看聊天内容（已经在平台上付过了钱，快递收到收还显示到付1400元，家人描述的很清楚，说取消一下到付，卖家把事情推到了家人身上，声称自己并不知情，说到了卖家付钱，然后收款码发过去 却说异地原因 扫不上，后来说要取消平台上的订单，钱退回来了，让我们付到付的快递钱1400元，因为钱的确退回来了，就付了快递员的收款码，后续拆开快递就发现假货，联系卖家就联系不上了，咸鱼账号也注销了），重点：买的s8，收到的s9，还是假的。总结：钱付了，但是咸鱼平台显示已经退款了，咸鱼平台只会说有退款记录啥的，也可以婉拒处理，卖家手段可真高明啊！具体情况已经描述完毕，保证说言属实，望平台给个解决方案，退钱！"
"1","2023年11月2日于天猫国际自营全球超级店购买iphone20w充电头，由于市面售假太多，天猫国际自营全球超级店并未授权苹果官方，有几率买到假货。5日收到后，立马自行在小红书搜索鉴定，发现多点与小红书鉴定点不同，并且没有一点鉴定点是对的上的，具体如图1图2图3所示，并在闲鱼下单寻找有经验人士鉴定，给出的鉴定结果为假，如图5所示.并发小红书寻求大家帮助，给出的答案都是假货。如图4所示。寻找商家协调，商家已版本问题搪塞，并未给出明确的答复。再一次以版本不同搪塞，美版肯定是英文，不可能中文还能在美国出售，就算是版本不同也只是影刷的方式一些地址不同，既然大家能拿到市面上被认同的鉴定点肯定是不会有太大出入的，比如nike的鞋子不管什么版本，鉴定点就那几个不可能说版本问题鉴定点完全不一样。我非常不认同天猫国际自营全球超级店给出的解释，除非商家给出我不同版本的鉴定鉴定点，若是与我相同那就是我见解问题，我未能全方位了解，若是商家不能拿出鉴定点，我将继续坚持我的见解。维护自己的合法权益。不要用荒唐的口头版本不同来搪塞我，逃避问题，并且该商家并没有被苹果官方授权，所以它并不能百分之百保证它的产品就一定是正品，所有保证都只是一面之词，而且小红书上发生众多天猫国际自营全球超级店售假情况。"
"1","10月26日在淘宝百亿补贴上看到兰蔻肌底液513很便宜，出于对淘宝百亿补贴广告“假一赔十”的信任，询问商家是否为正品，得到肯定答案后就下单了，几天后收到商品，外包装和之前买的有些许不一样(包装过于规整)，怀疑售假，找专业人士鉴定也说是假货，之后就联系商家退货退款，商家拒绝了我的请求，淘宝申请小二介入，商家提供了5张凭证(分销单、采购单、韩国发货物流单)，凭证显示：商家4月27日在韩国采购400瓶兰蔻肌底液发往香港，单据中到达香港的收货人是嘉能可(香港)有限公司，但在收到的商品包装上扫溯源二维码，从香港发往内陆发货人却是荣升科技有限公司，且清关日期为10月12日，清关商品明细中包含TF的口红30支、兰蔻肌底液40瓶、雅诗兰黛精华50瓶等，这与商家在韩国采购的东西完全不一致，且时间间隔长达6个月，这无法证明我所购买的商品就是商家在韩国购买的那批产品，再者，今天联系075*********深圳保税仓，他们回复我，韩国至香港再香港至内陆，收件人和寄件人名称必须保持一致，且表明海关只保证商品是进口的，不能保证商品的真假性，综上所述，卖家提供的凭证我全部都不认可，在我推翻商家提供的凭证后，淘宝仍支持商家，让我提供鉴定报告(闲鱼APP)，鉴定结果表示“不符合正品工艺”，在我提供的凭证很充足的情况下,淘宝任然拖着不处理。我的诉求是退货退款，希望淘宝能严惩商家，对待假冒伪劣产品保持“零容忍”的态度，而不是一而再再而三的包庇商家，让我们这些消费者投诉无门而伤心。"
"1","11月2日，通过闲鱼平台看中一款包，再三询问卖家，卖家都保证是正品，并承诺不正可以退，我收到货后录了开箱视频，并且鉴定了三遍都是假货，在平台上找卖家卖家说会退款，但是一直不履行承诺，并且拉黑了我的电话。"
"1","2023年11月1日在考拉海购平台上的全球探物海外专营店购买了一天菲拉格慕的皮带，是假货，芯片扫描不出，工艺很差，侧边螺丝都不符合正品工艺，商标刻字模糊不干净，找了第三方上线鉴定，为假货，又找了线下二奢鉴定，也鉴定为假货，但线下鉴定不能出具品牌方的正规报告，后来联系商家，各种推诿，说在忙，或者让我过两天联系，联系考拉客服，也没有任何作用，只说保证正品，也只认菲拉格慕品牌方出具的鉴定报告。我们肯定找不到品牌方来做鉴定，太气人了！现在的考拉海购已经变成了售假平台的保护伞，而且都是霸王条款，就说都是正品，爱信不信。我需求就是正常退货退款就可以了"
"1","我在淘宝以正品的价格买到假货，商家保证是正品，但是买来以后做了鉴定以后发现是假货，吊牌的二维码用品牌方官方验证扫描扫不出来信息，给阿里店家客服反映以后，对方不回应，已读不回，官方客服不作为，到现在退款申请还没下来，我认为按照消费者权益法假一赔三，我认为我的情况符合上述条件，淘宝客服不作为，不为我及时处理，无奈只能投诉。"
"1","11月2日在淘宝店铺名叫翊羽体育的店铺购买一双鞋子，到货后觉得鞋子瑕疵很大感觉是假货的耐克，然后去看了看官网价格发现官网二手捡漏最少都2000多，正品新的5000多，自己买的才348瑕疵还这么大，买到假货要求不退货仅退款并对商家进行处罚，和下架商品处理！"
"1","由于我第一次购买他家的产品的时候没有原包装膜 跟撕码发货鉴定不了正品还是假货?用的时候发现跟实体店的产品不一样为了验证他家的产品然后我再从京东高价淘宝低价购买一套 我在他家同一时间同一地点下单了4样，产品他竟然是分四个地方发货，而且还不同一时间发货 在我询问他的时候他找理由说不同一个地方下单，要分开四个地方发货我就说就是同一个地址然后他再一次找理由说公司抓的\n严，要分开发货然后我问他是哪里调的货?他说哪里拿的货跟我没有任何关系我购买的产品他说我还没有权利知道货是从哪里来的?然后快递到了我去拿货的时候竟然两个快递都是淘宝商家发过来的一模一样这让我惊讶我从京东高价330块购买的产品 竟然给京东商家在淘宝下单254块的，一模一样的产品直接给我发货你开的店铺可是实体店啊无良的商家找漏洞直接在淘宝下单给我发货 还有我收货地址的号码故意帮我改了我填写的收货地址号码跟他说填写的号码完全不一样 还有一点我打电话雷特恩落实了 雷特恩集团发布的公告 雷特恩产品完全没有在线上授权购买 只有实体店能购买 雷特恩说明了，只要是线上能购买一律是假货 还违法销售 商家为了逃避识别真假货 在发货的过程中把我的防伪码和 原装包装膜撕掉了 商家为了逃避假货识别 不过雷特恩集团还提供识别真假图片 下面黄色圈出来就是他家产品假货 没有圈出来的是厂家提供正品识别 请平台看一下他家的合格标签 再对比一下正品的标签 商家的为，假货 有开箱视频  我的诉求退一赔三"
"1","在京东商场尚坊服饰专营店里面购买了两件北面冲锋衣，收到货后发现两件衣服质量很差，后来仔细看，衣服并没有正品那种衣领 logo ，袖标，水洗标等正品应有的标志，感觉很假。在得物鉴定平台也做了相应的鉴定报告显示是假货，目前京东商家客服专员还说举证不足无法认定，要国家认准的鉴定报告，但是不提供具体检测方案有点故意为难我，很无助望伸出援助之手，帮助解决一下，实在是想不出来什么好的办法了，感觉很无助，希望帮助解决。该店铺目前已将所有商品下架，所以不能分享链接了。该店铺在10月17日都已经被列入异常经营名录。目前京东平台给的解决方案是，让我保留假货，不在申诉，直赔并额外赔偿200，我表示不能接受，觉得没有公平可言。面对这样情况，平台一味选择逃避问题，涉嫌包庇，把问题留给消费者，我觉得态度难以已接受"
"1","本人于11月1日在淘宝小琳琳美妆店购买安野屋护手霜三支，商品页面标注官方正品假一赔十。但本人于11月4日收到货发现是假货并且只有两支护手霜，本人与客服沟通，客服说给予补发。补发商品11月6日到货，却还是发现是假货，去询问客服，却被告知是同款并非是正品的，还发现商家已把商品页面标题改为同款，由此可知商家是之前是知假卖假，被发现后才改的。而且商家之前承诺是官方正品，假一赔十。"
"1","在拼多多购买了这款手机。商品详情页上写着正品保证假一赔十 包括联系平台都说禁止售卖假货。新手机刚收到就拿出来检查了。发现防伪编码查不出来。联系客服客服不理人。刚收到手机一个小时售后就不处理了让消费者自己去线下实体店做检测。之后再联系客服客服久只会发话术不理人。联系小米官方客服也说查不到这个手机的防伪编码。再联系拼多多官方客服一直 等不到处理结果。"
"1","在唯品会买了两瓶洗发水两瓶沐浴露 收到货一直没用 后来打开用的时候就觉得不对 沐浴露特别稀而且没什么泡泡 洗发水挤出来就像果冻一样 里边还一丝丝的 味道也有一些奇怪  我当时没在意觉得可能就是这样的 但是感觉很不好用 就在没用 用的其他的洗发水 最近洗发水用完了 我就想起来在唯品会买的这个还没用就拿出来用了 我朋友来我家她用了也说这洗发水不对 有点像有的理发店用的那种没有品牌的大桶洗发水 而且跟之前在超市买的根本就不一样 我就找客服说他们这个洗发水沐浴露是假的 客服问我的诉求是什么 我说还有一瓶洗发水一瓶沐浴露没开封我要退 他说给我申请 两天了告诉我他们卖的都是正品就是不管了 也不给退 凭什么他们说是正品就是正品 让顾客来承担他们卖假货的后果"
"1","MLB淘宝官方旗舰店卖假货，品牌全称为MLB：Major League Baseball在官网购买的假货为MLB：Major Leaoue Baseball官方客服认为自己卖的产品就是真的，连自己品牌英文都错了，也能认定为真货吗？假如康师傅品牌卖康帅傅，也能认定为正品吗？"
"1","拼多多袒护售假门店，门店宣传栏有全球购跟保税仓字样，掌上海关差不多记录，虚假宣传诱导消费者，购买的产品经专柜等多放对比为假货，并且气味与正品明显不同，商家不承认售假，涂抹尝试后皮肤红肿！商家发出了两张不明真伪的22年9月清货单为凭证，拼多多客服也是全力袒护售假商家，可产品链接里写销售产品是2023年3月生产的，跟商家出示的清货单根本不是一个批次！根本无法证明次货物是否为真！可拼多多客服工号42501完全不看不听，只一心袒护商家！商家违反多条消费者保护法要求严惩！这种客服也要求处理！"
"1","商品是假货 得物没有检验好就发给我 发给我的粉底液质地和正品2CO有很大差别 1.产品质地 正品颜色是粉调发给我的是黄调 而且同时涂发来的和正品 我的几分钟就暗沉焦黄色能看出明显变化 正品没有任何氧化暗沉情况 粉底液香味有差异 正品是偏香水味没有很浓的味道 发我的是有一股很冲的味道与正品相差太远 2.外包装是假的 给我发的里面粉底液的轮廓左下角和右下角都为直角 正品为椭圆 产品壳上写的Ultra直到PAZ   印刷字体比正品粗 给我发的粉底液底部标签反光颜色和正品不一样我的偏金色 发给我的玻璃瓶底部距粉底液底部和正品的距离比较过矮 正品距离比我的长 正常光线从玻璃瓶粉底液颜色的对比看 我的比正品颜色亮 但同时涂在手背上 我的黄调 正品粉调 且我的在几分钟内快速暗沉 正品没有变化 玻璃瓶底部贴标签的那面从正面看 正品是呈圆弧度状的 发给我的是平面没有弧度诉求：要求得物平台和商家退货退款 尽快妥善解决"
"1","淘宝店铺我叫欧阳的礼物盒，售卖假的nars粉饼，到手后发现与正品做工差别较大，就去鉴定两次，每次的结果都是假货，提出退款，卖家客服不处理，淘宝小二推皮球态度差不处理"
"1","在淘宝买菜里买了一只好来牙膏，当晚收到后，晚上就使用了。买的是双重薄荷味，用了之后一点薄荷味没有，一嘴石灰味。当时我立马联系客服说这个牙膏有问题，但是并没有得到淘宝买菜客服妥善的处理售后，对于卖假货的问题一直说抱歉没有后续处理。当客服联系我时，我说如果是正品请提供正品凭证。淘宝买菜客服向我邮箱里发了一份与我购买的牙膏生产日期不对应的鉴定报告，鉴定日期时间早于牙膏的生产日期，难道淘宝买菜和商家一起在作假吗？后来，我打了好来牙膏厂家400的官方电话，寻求帮助，好来官方说可以鉴定，让我把牙膏包装上的编码告诉好来官方就可以查询到真假，结果显示我购买的牙膏为假货。对于我购买假货这件事，淘宝买菜没有为顾客去解决事情，而是一直在说抱歉，并且向我提供一份假的鉴定报告，同时截至11.6日提交投诉单前，此假牙膏的链接一直在继续售卖，淘宝买菜不拿假货当回事，钱虽少，但事很严重，严重侵犯顾客的权益和身体健康，不仅会让人联想到，我们在淘宝买菜上买的牛奶等其他产品的质量是否有保障！淘宝买菜的品控把关是否严格，对供应商是否有严格的筛选和鉴定，如果平台都像淘宝买菜这样不责任，那消费者的权益该如何得到保障和保护！"
"1","1.在商家那里购买两条美商海盗船16G 3200hz内存条，查验SN码为套码假冒产品。SN码是对的，但是码对应的商品是海盗船16G 3600hz内存条。2.咨询包装上公众号的工作人员并核实，评定为假货。申请官网售后显示未假冒产品，不给予售后，需要联系商家。3.商家不给予赔付，仅靠一张SN码正品截图就想蒙混过关，售卖假货。但是与官方客服咨询未假冒套码产品。4.拼多多平台不配合处理，并且不处理，打算赔付100元优惠券就了事，并非杜绝售卖假货这些恶劣行为，而是助长了这种行为。5.要求商家按照法律规定，售卖假冒伪劣产品进行假一赔三，退还所有费用。6.产品使用第5天就坏了。"
"1","我在2023年10月16号于喜马拉雅平台购买了VIP＋祖玛珑香水小样套装，邮寄过来的小样是假货 ，和我见过的正品不一致，并且在得物和维鉴都有鉴定报告不是正品祖玛珑。但是商家不承认，只说让我提供国家资质报告，我再三询问他们承认什么资质报告我去送检，就一直打太极说让我百度搜索，只愿意退货退款，我要求退一赔三"
"1","我于2023年10月18日在“兔儿爷不是爷”购买兰蔻持妆粉底液，10月20日收到货后，发现该粉底液有一股刺鼻的香精味，经过鉴定平台鉴定该粉底液不符合正品工艺。鉴定图与该假货粉底液和正品的区别都在下方。随后我向淘宝客服发起投诉，淘宝客服仅仅根据商家提供的几张采购单就草草关闭了我的维权申请。甚至商家提供的采购单疑点重重。淘宝客服完完全全就是站在商家那边。根本不顾消费者的权益。"
"1","本人于2023年10月1日在京东商城店铺名称为国产液晶电视机小店的网店中购买了小米电视一台，收到货物后发现这是一台破损的电视机，并且经小米线下售后确认，该电视机根本就不是小米电视，商家是打着小米的旗号售卖假冒伪劣产品。我问商家是不是小米正品，商家回复说是是的，并让我开箱验机。因为快递员不在，我自己录了一下开箱视频，毕竟不是一百两百的东西，以防止快递损坏之类的，没想到，他不仅是假货，而且给我发来的还是个坏了的电视，并且在沟通过程中商家态度极其恶劣，在沟通过程中由京东专员介入，工号为256***的京东专员对此事长时间的不闻不问，并在我寻求解决办法的过程之中包庇商家并对我百般刁难，我严重质疑其专业能力和专业态度。以上问题都有视频、音频、图片等材料佐证。"
"1","我在今年10月19号在抖音商城了一款名为“适用LV替换腰带男女经典真皮格纹无头皮带商务头层牛皮不带头裤带”的LV腰带，收到货发现是假货，而且我也发了我收到货的实物图和海外官方代购的图给抖音客服，客服说商家的商品是经过验证的，没问题。但是我买到的这款腰带无论是实物还是价格都和官网有这不小的差别。抖音客服对此不给予处理。下面的图前俩张是正品，后面俩张是我收到的假货，商家也明确在商品上标注了假一赔四，因此我要求按此来赔偿我"
"1","抖音直播间买卫衣，主播承诺假一赔四，我就下单了，这款衣服同系列的我经常买家里非常多，还找了两家我经常验衣服的，帮我检验，均为假货，我投诉卖家，卖家也拿不出可以证明自己是正品的证据，只会说自己是正规渠道进的货，保证正品，那我这是假货怎么说，投诉到抖音平台，抖音平台要求我出示权威鉴定，这货国外的我去哪权威啊，我买一件衣服还需要权威鉴定，抖音平台非常不负责，我要求商家出示essential授权相关证明，或者证明自己是正品的证据，我要求抖音平台把我的衣服拿去权威鉴定，以确定衣服真假，如果假货麻烦按照商家承诺的买一赔四！"
"1","本人于十月五号在抖音奥特莱斯体育甄选直播间购买了一双：Nike/耐克Air Jordan 1 Mid SE 潮流复古篮球鞋 白灰蓝FB1870-161鞋子，可发货店铺却为：颂蒂奥菜运动专营店，十月十号收到货后穿了三次于十月十七号发现鞋头出现了开胶的现象，于店铺沟通后，店铺客服表示这不是质量问题，只给予我十元钱买胶水，然后我在直播间问主播能不能线上鉴定，主播说可以，而且承诺假一陪四，于是我就将鞋上传于得物与识货app鉴定，结果两个平台鉴定结果都为假，这时我就将这些凭证传给抖音客服，要求商家做出索赔，可是抖音客服与我多次沟通都认为商家不存在售卖假货的行为，我的鉴定结果不能作为凭证处理，于十月十七日至十月二十日，打电话给我都和我说商家售卖的鞋子是正品，这时我觉得消费者的权益受到了侵害，抖音客服保护自己消费者的权益而一为庇护商家。而且还要求我拿到国家质量检测中心的报告才能作为凭证。这样的做法让我觉得消费者权益没有得到保护。"
"1","pop海外专营店 购买了三盒装ck内裤 买回来发现手感水洗标不对劲 因为我之前是在得物正规渠道购买过 对比下来发现不对 商家说批次不同产地不同 可是我所购买的都是同一批次也是同一产地的 商家坚持这个说法。在某平台认证的找了浙江中检权威鉴定师鉴定显示假货出示给商家看商家不肯承认 让我去get 得物虎扑识货鉴定 我选择去get鉴定 也鉴定是可疑不是正品，出示给商家看 商家还是不肯承认 拒绝出示营业执照给我看 并且没有给我进行处理。"
"1","在淘宝平台购买到假货，客服不作为，不处理问题，一直让消费者退货退款，16号我再淘宝平台购买一双耐克运动鞋，在购买前询问商家是否正品，商家保证正品，18号鞋子回来之后打开鞋子发现鞋子鞋型不对，而且鞋盒没有任何钢印信息，就在第三方平台鉴定了两遍，第一遍给出的结果是鞋型不对不符合正品工艺，原因是鞋型不对，第二遍同样给出是不符合正品工艺，第二遍的问题是鞋标不对，鉴别两次，两个鉴定师，都指出了鞋子的问题，联系淘宝平台客服，拒不处理一直要求退货退款，让我把假货退给商家，这样我的证据不就没有了，联系商家也是同样的结果，那这样可不可以理解成淘宝平台在包庇商家，发货地址是上海退货地址是福建，这不是问题吗，商家说不支持第三方鉴定，专柜可以鉴定吗，让我拿去和真鞋做对比，对比出来的结果商家会相信吗，专柜鉴定这不是纯纯和消费者玩文字游戏，我再淘宝平台购买到假货，淘宝平台也是有责任，然而淘宝平台在逃避责任说平台没有赔偿规则，淘宝平台客服说对于假货零容忍，可是商家的店铺依旧正常营业，淘宝没有做出任何处罚，那谁来维护消费者的权益，淘宝平台在无视国家的法律吗，我现在要求淘宝客服对商家售卖假货做出处罚并要求商家按照法律退一赔三"
"1","本人于今年3月在淘宝媛媛仙女屋购买排球少年拼图一副，价值269，店主标明正版拼图，且其售价符合网络正常正品售价。由于一直忙于工作，最近才拼完，拼完后无意间在小红书看见正版与盗版的区别，发现本人购买的为假货，找商家说明情况，商家将我拉黑并下架该产品。由于时间将近半年，淘宝售后渠道已经关闭。"
